136 5.7480315,12.5984252,11.0905512,14.3464567
137 50.1097561,5.3871951,4.3658537,17.3597561
138 75.3048780,11.1280488,11.0548780,80.7012195
139 9.7487437,16.4522613,73.9949749,18.5929648
140 44.4133663,117.2450495,118.5792079,34.4455446
141 30.5375303,2.1501211,0.8075061,0.9878935
142 0.8117002,0.3619744,0.9177331,8.8683729
143 12.8556485,2.1966527,3.5962343,29.2029289
144 51.7265625,111.5078125,68.8984375,89.1250000
145 125.3754717,64.8679245,124.0396226,17.0320755
146 45.4225941,12.9121339,25.2677824,9.1631799
147 6.6713287,0.8508159,0.7668998,7.1864802
148 130.6060606,129.0743802,22.3498623,2.7713499
149 13.9862543,10.3058419,5.3745704,9.7010309
150 118.3421829,67.6607670,83.0235988,68.8259587
151 4.5109034,5.4859813,30.3364486,40.4953271
152 24.8123393,11.3701799,2.3676093,1.8894602
153 21.6955128,12.7724359,26.9583333,77.6955128
154 70.6539162,116.6411658,116.5591985,21.0418944
155 7.1919192,22.6616162,8.8484848,3.9595960
156 48.2803738,50.4345794,10.5607477,6.1962617
157 117.6756152,116.9149888,36.0335570,33.3378076
158 7.7031250,2.9709821,7.4017857,100.7254464
159 118.6014363,92.1328546,121.5260323,15.3464991
160 18.0694444,7.1916667,21.9527778,34.7027778
161 36.2838196,13.3793103,2.5994695,2.8461538
162 89.3218673,10.0589681,2.7076167,2.0049140
163 118.9645833,72.7645833,4.5645833,3.5520833
164 39.9635569,2.6078717,0.9591837,2.1384840
165 26.9960000,15.0080000,41.1040000,13.6960000
166 48.7053140,10.1932367,17.4009662,89.8309179
167 75.2286996,128.1973094,128.3206278,7.0156951
168 53.7940075,115.6367041,84.0037453,25.9737828
169 131.1185185,86.3333333,6.6024691,2.2271605
170 117.7805907,33.3586498,77.0042194,111.7299578
171 21.8114144,3.0248139,3.1042184,20.8908189
172 12.5993031,12.1777003,53.9477352,51.1428571
173 30.4646925,2.6947608,2.1617312,10.1890661
174 7.3063830,21.7702128,23.9957447,5.4893617
175 76.2418033,68.5081967,12.8893443,7.3114754
176 15.6911197,76.2393822,116.8416988,31.2818533
177 3.8618858,1.4714475,3.4382470,50.4873838
178 121.2073864,121.5823864,99.4261364,11.4559659
179 9.7881549,1.1161731,0.9726651,4.6173121
180 12.3277592,7.8561873,15.1371237,3.2441472
181 83.7397959,29.6479592,50.2397959,21.2295918
182 12.4533333,10.8311111,57.4533333,83.1911111
183 120.4988124,68.9928741,66.5130641,12.2684086
184 86.0389610,75.9004329,53.6060606,15.3376623
185 15.2647754,2.3380615,2.8628842,15.8179669
186 40.7857143,44.0000000,30.6714286,47.3000000
187 11.9118541,7.2249240,31.4498480,108.9604863
188 1.2551020,1.6346939,7.2163265,9.2530612
189 124.5117318,4.1653631,0.5832402,1.3385475
190 75.1761006,24.3459119,39.8113208,113.3710692
191 17.8039216,22.5735294,85.2892157,45.4950980
192 44.1942857,6.9828571,8.5114286,60.4942857
193 2.8993711,5.2159329,1.5178197,0.8763103
194 74.8486486,32.0432432,78.1027027,70.5783784
195 78.7129187,67.1913876,83.9330144,30.9569378
196 82.6049383,114.0288066,72.2510288,42.4526749
197 125.0653266,76.5326633,38.6708543,9.6130653
198 38.6784314,115.0823529,31.1921569,9.0627451
199 71.7449393,44.0688259,122.7327935,25.9919028
200 5.4889868,0.8788546,0.7951542,3.3568282
201 8.9077844,0.7233533,0.1928144,0.3305389
202 36.7806691,6.4386617,12.6096654,6.5576208
203 75.5000000,110.9365672,115.4179104,62.8656716
204 4.2778523,2.0791946,6.3489933,63.3087248
205 22.2685950,4.5475207,5.1921488,47.7210744
206 121.5359801,101.7965261,6.2679901,3.0421836
207 1.7279070,1.8162791,6.2930233,18.1744186
208 25.8644860,14.9859813,19.3925234,6.0654206
209 30.2349398,27.4578313,114.5662651,111.4759036
210 118.5810811,9.8986486,4.2500000,17.1959459
211 48.6132597,70.8397790,103.9171271,17.6740331
212 29.6973180,8.7394636,20.9501916,21.8429119
213 120.1455026,87.3571429,62.8386243,45.5529101
214 22.7754655,1.7053669,0.5345016,0.9342826
215 136.0692771,16.0406627,1.6174699,1.3629518
216 24.6201117,14.4636872,56.8379888,118.1955307
217 8.1450549,5.9692308,17.4835165,51.7604396
218 117.7640751,114.8525469,88.8203753,48.2117962
219 120.9140969,116.1762115,120.3678414,39.6409692
220 120.7919010,119.6569179,121.2058493,9.6479190
221 61.6455224,6.3619403,2.6865672,3.1250000
222 59.5714286,7.1003861,6.6833977,34.3088803
223 114.9270588,86.1152941,114.5035294,47.7270588
224 122.2086957,59.5869565,91.0804348,26.1608696
225 120.2867133,47.7552448,22.3321678,57.2482517
226 122.9099526,86.7369668,95.0521327,13.4028436
227 32.9844961,30.1821705,9.3062016,5.2519380
228 119.4826790,94.4757506,50.2401848,11.6974596
229 4.3150685,5.5684932,28.3390411,6.9520548
230 3.0491071,2.5200893,12.4754464,43.0178571
231 10.4406048,3.2246220,10.2764579,122.0043197
232 41.7737557,22.2352941,12.6244344,25.4932127
233 91.0391459,37.2241993,8.4875445,4.6725979
234 13.2000000,4.3687500,13.4281250,11.7343750
235 97.7424000,125.1696000,124.3824000,7.6496000
236 142.8567839,90.7261307,142.2286432,14.2336683
237 8.9378109,3.2064677,7.0497512,2.4527363
238 112.6488764,24.9325843,3.7808989,3.4859551
239 26.5714286,72.5952381,22.0297619,9.1547619
240 5.5532995,5.1167513,30.4314721,66.3477157
241 12.0973451,3.5858407,4.6407080,39.4407080
242 59.6451613,118.4310850,62.9941349,9.7096774
243 55.8090452,83.3417085,39.6381910,14.0753769
244 122.3774834,66.5871965,22.9845475,6.8322296
245 2.3662132,1.0022676,2.7165533,30.5442177
246 124.7789116,18.1020408,16.5544218,10.0714286
247 3.7634011,3.7670980,15.0942699,32.3512015
248 99.7057416,117.5358852,61.8612440,9.3684211
249 13.4166667,30.7604167,119.2656250,64.1302083
250 118.0988593,92.4752852,27.8897338,33.2509506
251 16.3807531,37.8828452,121.2635983,21.1548117
252 1.4420530,0.3708609,0.8013245,17.7168874
253 24.3027027,64.7567568,69.9945946,24.6972973
254 84.3363431,82.8781038,124.4740406,14.0090293
