58 47.1383220,5.1904762,2.9909297,13.9319728
59 35.0841751,25.5925926,8.9764310,33.0134680
60 0.6833333,1.1095238,3.7785714,1.4571429
61 0.9374262,0.7001181,1.6316411,44.7166470
62 3.6887255,9.6274510,3.4877451,2.2475490
63 17.6387833,10.4410646,14.3650190,115.7300380
64 11.3031088,8.9145078,7.0129534,15.0388601
65 54.0169492,30.8813559,42.0423729,108.3050847
66 42.4188482,12.3001745,3.1431065,2.3595113
67 38.4869110,10.2722513,15.0942408,109.0837696
68 51.2767857,43.2544643,13.5892857,52.8214286
69 1.2970822,2.5066313,7.4217507,8.4588859
70 131.5132530,5.8000000,0.9614458,4.1542169
71 106.0742857,64.8571429,9.5400000,5.7400000
72 1.4166667,3.1290323,8.5268817,1.5887097
73 67.7718631,37.5095057,10.9429658,20.8631179
74 72.6184211,44.4631579,5.5342105,2.7631579
75 12.1173184,114.3463687,100.3128492,58.5921788
76 2.4147059,4.2882353,21.4676471,40.3823529
77 67.7417476,14.1339806,3.0466019,2.4796117
78 65.2658228,65.2708861,8.2329114,5.5493671
79 20.1457801,4.3350384,3.9283887,48.6419437
80 6.9578313,13.4006024,6.5933735,26.3885542
81 66.2862903,122.4677419,11.1209677,5.2782258
82 1.0094007,0.5193890,1.4277321,40.5358402
83 46.0145228,25.8589212,4.5311203,3.1576763
84 47.8175439,13.3754386,12.6245614,43.8035088
85 9.0551181,39.2913386,58.5039370,49.9960630
86 39.5960591,22.8571429,49.2709360,78.0689655
87 32.8120805,19.2438479,2.9082774,1.9888143
88 114.6334951,121.3276699,8.5679612,4.6092233
89 4.8367876,35.1735751,44.7409326,5.2616580
90 89.2211538,9.8028846,5.7451923,58.2500000
91 29.7388060,23.6753731,10.2723881,54.0895522
92 22.4235925,24.5603217,5.6621984,2.5817694
93 11.5616114,10.2559242,2.9597156,1.8009479
94 0.4729381,0.0644330,0.1804124,2.9381443
95 10.1394422,43.2549801,20.3466135,49.3665339
96 0.6187500,0.2489583,0.6020833,14.4875000
97 3.0064655,3.5754310,18.4030172,97.3685345
98 5.6161826,1.3319502,1.3651452,18.3174274
99 24.8932806,115.0395257,43.4268775,53.2727273
100 34.7812500,56.9916667,10.9145833,5.2458333
101 3.6277056,27.2857143,106.3116883,13.1904762
102 58.9354839,28.1720430,5.4817204,3.5849462
103 0.6272401,0.3345281,1.0800478,36.3560335
104 6.2891566,1.1542169,0.9542169,4.7036145
105 66.0896552,18.0034483,21.9103448,12.1620690
106 1.1550672,0.3113553,0.9438339,49.5347985
107 59.0824742,3.2242268,2.0489691,18.2912371
108 115.7204724,10.2559055,4.1811024,43.7401575
109 5.8445230,27.3533569,35.3922261,28.0671378
110 0.4218513,0.1760243,0.3884674,8.0364188
111 1.1025641,2.0279720,6.7505828,30.6270396
112 9.4146341,18.8834688,11.5094851,57.0731707
113 20.0921053,11.3464912,3.0219298,1.9736842
114 57.0777778,39.8111111,93.6222222,77.1333333
115 54.0187793,18.3239437,33.0938967,32.8262911
116 5.4932432,32.1058559,23.8536036,3.6576577
117 30.9234973,39.2950820,39.4426230,48.5846995
118 1.3478803,0.7755611,2.4937656,61.7942643
119 3.7158470,9.1010929,42.8251366,79.8142077
120 0.7240618,0.3211921,0.6677704,27.4624724
121 2.1483421,4.1675393,14.0017452,72.2338569
122 4.2698413,20.3214286,119.4722222,55.7103175
123 35.5362694,35.5725389,5.9715026,3.1580311
124 12.7888889,23.6592593,9.4222222,38.0888889
125 13.2832861,1.3597734,1.0623229,16.4985836
126 35.7891156,3.1156463,0.8129252,1.1904762
127 44.2276215,102.0537084,17.5242967,4.3938619
128 28.9298246,9.1890838,2.4970760,1.8440546
129 38.3820225,59.1741573,77.1179775,29.7640449
130 68.3924051,11.6329114,4.2879747,20.4968354
131 9.0792839,1.9411765,1.6547315,12.5063939
132 2.8723404,21.1975684,67.9848024,8.0212766
133 2.5113122,9.3574661,53.4027149,23.9728507
134 0.6215865,0.2405722,0.9973992,55.7802341
135 73.5483871,3.4692082,1.1011730,2.8709677
136 51.5693548,3.0241935,0.8596774,1.9838710
137 24.0279503,10.8291925,16.2236025,39.7515528
138 15.9320066,1.7512438,0.7180763,1.0381426
139 5.6512968,18.1873199,20.6167147,36.9048991
140 18.0843373,41.7614458,9.2216867,2.9590361
141 7.1274900,64.0717131,113.1474104,18.4422311
142 36.8657143,4.5628571,3.2114286,33.7971429
143 34.2637076,2.8720627,2.0704961,19.7441253
144 18.5775862,81.7284483,23.0775862,34.7629310
145 2.4954128,2.8715596,13.7064220,60.7394495
146 10.6548913,124.3179348,56.6277174,9.5434783
147 5.1107784,47.8233533,71.5419162,8.9041916
148 111.9500000,78.7333333,15.9916667,45.3666667
149 4.5322997,6.1162791,38.4082687,100.6356589
150 126.4476987,5.9330544,1.7071130,23.7405858
151 21.7671233,2.2438356,1.5917808,15.6767123
152 16.3794038,4.9430894,5.6314363,74.5094851
153 82.7989556,5.3185379,2.8616188,18.3968668
154 8.7530488,5.4268293,8.6067073,6.2286585
155 26.4463415,4.7000000,2.8195122,25.7560976
156 0.4587843,0.2889259,0.7577019,19.0607827
157 72.2843602,27.1113744,4.4952607,3.0853081
158 95.4151786,19.1272321,4.0491071,3.2187500
159 1.8777120,1.4497041,0.4023669,0.3037475
160 39.8567251,3.8187135,2.9152047,51.6812865
161 3.9972067,15.5502793,14.2402235,2.9357542
162 17.4577778,11.2311111,31.0933333,28.9688889
163 7.3541667,1.2819444,0.4791667,0.5166667
164 5.4136546,18.5381526,84.2008032,39.7831325
165 6.7476038,25.9936102,33.6070288,54.0511182
166 4.3321300,11.6281588,84.6750903,117.4007220
167 45.7413127,39.6795367,10.6718147,22.7297297
168 12.5376884,42.7688442,47.3768844,111.6482412
169 27.2892562,29.1625344,17.0661157,8.6776860
170 116.1836066,37.5475410,16.0032787,18.5803279
171 2.4643399,1.5341426,5.1532625,84.2640364
172 62.0266667,3.2162963,0.8933333,2.4503704
173 118.1432292,88.2994792,7.0442708,4.6067708
174 71.4973545,25.8994709,20.6137566,69.6931217
175 110.9915254,69.8559322,53.6779661,19.7711864
176 11.0182482,3.3722628,3.2828467,41.9981752
177 1.1799410,4.2448378,16.4129794,2.6076696
178 2.9463277,5.3446328,18.8728814,11.2344633
179 27.0647249,5.4012945,7.5598706,88.0517799
180 0.9024000,0.5216000,0.7520000,5.5200000
181 46.5158228,17.0189873,18.5126582,9.1234177
182 7.8491296,2.2088975,1.8762089,32.9439072
183 52.4696486,19.5399361,7.6964856,23.5303514
184 1.5325670,2.3122605,6.9463602,53.0172414
185 39.8497653,38.4882629,58.1784038,17.3192488
186 1.5243446,2.9138577,19.9981273,116.3501873
187 78.5730769,5.0692308,2.7615385,36.6615385
188 2.8818182,7.9212121,37.5454545,38.9545455
189 14.7754569,99.7519582,38.6788512,8.7362924
190 11.4285714,66.0142857,110.5071429,97.5571429
191 13.7692308,110.5000000,107.4835165,14.1648352
192 62.0118110,6.5039370,4.5905512,58.3031496
193 81.0267176,15.2690840,2.8645038,2.6354962
194 26.4683196,3.5261708,2.5509642,39.3829201
195 7.9007092,24.5815603,56.7872340,34.4468085
196 28.2280130,1.5146580,0.4022801,1.1661238
197 17.1175214,3.6153846,3.0491453,33.0683761
198 115.8285340,6.7303665,1.4738220,2.1439791
199 58.2789116,31.0748299,50.4829932,48.7414966
200 20.8240469,22.2844575,7.6862170,23.0850440
201 55.0471380,13.9764310,2.8787879,2.8838384
202 10.2090032,35.6012862,18.0128617,22.4726688
203 59.3274336,75.8495575,34.5840708,75.7787611
204 6.5422741,19.8454810,14.4227405,16.9183673
205 12.1343284,53.3694030,38.1119403,28.7313433
206 25.4507042,7.5281690,11.0035211,15.1936620
207 70.6153846,22.6923077,11.1012146,38.4008097
208 65.9381107,43.5700326,30.4462541,9.4071661
209 118.9913043,41.3195652,3.4152174,1.7086957
210 2.7736264,4.5956044,36.7538462,122.0395604
211 79.7575758,54.5757576,14.6363636,41.1414141
212 11.8181818,2.8454545,3.0000000,56.5318182
213 36.9263158,70.7684211,40.5649123,10.5578947
214 4.2247557,11.2052117,61.9869707,92.4690554
215 4.6085791,1.3592493,0.9919571,9.5388740
216 9.2689076,75.7941176,65.1806723,41.7268908
217 80.6339713,90.9712919,10.7033493,5.1650718
218 2.1029083,2.4071588,7.5816555,23.4720358
219 89.1888112,27.5874126,8.8251748,22.4930070
220 59.0000000,4.2729805,2.7799443,37.0194986
221 27.3011236,2.5910112,1.7280899,9.6696629
222 17.9588235,2.4627451,1.8490196,8.4450980
223 9.2980251,2.0000000,2.0053860,24.6876122
224 3.0608696,5.1260870,22.4673913,83.9021739
225 66.5681818,47.6363636,99.7613636,28.7386364
226 46.2240000,3.4906667,2.8480000,27.5093333
227 92.5494505,24.3241758,40.1483516,21.2912088
228 1.9850107,3.8265525,7.9850107,15.3554604
229 48.4083130,77.1687042,9.3520782,4.3447433
230 28.9182156,12.3828996,31.3680297,53.2936803
231 86.0149254,32.7412935,5.8009950,3.2960199
232 28.2528090,46.6179775,16.3202247,73.6179775
233 16.1363636,17.9650350,25.8356643,8.7832168
234 1.8592965,0.9614740,4.2361809,118.6834171
235 9.5258216,51.0985915,90.6854460,62.0657277
236 0.6424303,0.3077689,0.7181275,23.5099602
237 18.7414248,80.8416887,16.9815303,4.7229551
238 55.8401826,99.6940639,20.9315068,36.6666667
239 16.5636943,9.8375796,14.0987261,4.9745223
240 88.1724710,4.1824212,1.0829187,2.6517413
241 66.9013158,11.6710526,9.5921053,100.6973684
242 17.5525606,2.8005391,2.1698113,23.1886792
243 2.0299401,3.7245509,9.1197605,37.9940120
244 2.2346939,13.9489796,44.4795918,5.5025510
245 8.2431193,85.4954128,76.3165138,7.9311927
246 102.3516699,5.4361493,1.4007859,3.6660118
247 121.9247863,20.2735043,2.6735043,2.0752137
248 13.6223176,27.5622318,19.9399142,94.8412017
249 11.4857621,1.2680067,0.5996650,0.7386935
250 9.7905882,24.0141176,7.5905882,3.0400000
