103 59.7540984,9.4672131,10.7090164,57.6844262
104 111.3533333,61.5133333,30.7466667,61.6466667
105 9.5000000,0.4620419,0.1413613,0.2997382
106 2.3886926,6.1554770,26.0141343,5.1130742
107 2.5913242,8.6369863,100.6575342,17.3378995
108 18.9044586,111.7834395,115.3694268,92.3949045
109 108.3015075,57.4572864,110.4924623,58.6381910
110 4.0215385,13.2969231,118.9615385,91.3184615
111 117.2060086,81.6952790,57.8669528,17.3047210
112 70.9958333,72.6791667,8.7875000,4.7500000
113 28.7794118,24.3578431,29.8235294,27.9264706
114 110.4398625,16.7182131,2.9673540,2.3453608
115 106.6974359,24.6000000,25.0051282,38.8512821
116 7.2279693,119.7164751,120.4233716,12.7203065
117 21.7914692,54.5213270,39.3270142,82.1848341
118 48.6167883,7.5802920,5.7700730,33.0072993
119 86.3703041,13.5742397,2.9964222,3.0393560
120 7.6679688,39.2421875,16.8750000,4.4140625
121 95.9191919,27.3308081,4.7247475,2.8080808
122 4.9959514,19.7246964,17.8421053,3.2631579
123 104.3446602,105.9271845,105.8495146,21.8155340
124 7.2993827,4.1388889,7.3549383,9.0154321
125 4.3921569,6.8263305,41.1176471,28.6302521
126 10.3299663,23.8653199,4.4848485,1.4545455
127 18.5844402,7.0379507,1.2694497,0.8614801
128 1.2396226,0.2716981,0.6132075,4.3226415
129 79.2115385,25.7932692,12.7115385,26.5192308
130 9.7198444,7.9883268,11.9961089,3.4396887
131 17.5564738,2.5068871,2.9393939,12.1460055
132 8.1068702,27.6297710,36.8206107,24.6641221
133 5.6205962,1.2032520,1.1924119,7.4010840
134 122.1308901,13.5811518,11.8481675,50.5654450
135 121.1025020,5.8950767,0.9023406,1.4140436
136 51.9628099,67.3636364,116.5867769,65.5413223
137 117.0370370,26.9588477,42.6625514,117.7448560
138 45.1696113,40.9434629,37.9858657,10.8551237
139 5.2012780,8.8738019,71.4536741,118.3258786
140 39.8663968,18.6477733,74.9068826,48.4453441
141 38.2206674,2.1184069,0.5123789,0.9009688
142 124.6836735,52.6979592,5.8795918,3.1020408
143 73.8665298,17.3470226,2.7885010,2.2238193
144 14.7835052,81.0670103,80.4793814,67.6907216
145 53.5625000,59.5937500,118.3888889,21.9965278
146 24.9169675,37.4043321,24.6462094,8.8989170
147 80.8192090,19.5310734,19.0621469,109.1581921
148 48.5748988,28.3117409,33.1497976,113.1781377
149 145.8507223,2.8298555,0.3820225,0.8876404
150 40.1875000,4.2625000,3.7150000,14.9000000
151 0.7949219,6.6757812,143.1640625,20.0078125
152 17.7248322,65.5335570,90.5335570,36.2852349
153 116.2914573,20.0251256,24.1909548,86.2060302
154 8.9433498,9.6798030,31.5862069,95.5763547
155 10.1347826,85.5804348,121.0369565,36.9956522
156 69.3959538,6.1763006,4.5578035,21.8034682
157 11.6644295,86.3322148,49.0973154,11.0335570
158 2.9537815,1.6533613,4.7815126,31.3613445
159 6.6331096,6.5167785,19.4765101,52.4876957
160 2.8638614,4.9430693,1.6460396,0.6707921
161 67.2894737,18.5939850,27.4285714,12.3045113
162 9.0330330,1.9819820,2.2912913,14.9579580
163 16.1467890,2.9541284,3.4923547,21.9388379
164 35.9501779,24.1921708,70.3665480,87.9679715
165 52.5224719,8.1544944,6.3764045,13.6853933
166 7.9490617,39.4450402,75.0536193,11.1823056
167 102.0873016,101.8015873,69.5317460,83.4126984
168 1.4401114,1.9164345,5.8774373,2.9331476
169 29.3990665,1.2100350,0.3383897,0.6394399
170 46.7759336,13.4730290,25.7053942,33.0248963
171 7.8984615,40.2307692,77.1784615,41.0892308
172 9.4225000,25.7775000,65.4250000,63.7750000
173 47.1747967,77.3089431,40.1138211,11.6422764
174 94.4485714,48.8600000,7.3857143,4.3600000
175 32.6114458,10.0542169,13.5632530,7.4578313
176 132.9757576,18.4242424,18.6666667,16.8848485
177 5.0000000,0.0877193,0.0275689,0.1403509
178 68.5976096,22.1235060,43.9322709,41.9800797
179 66.5078740,48.5669291,27.0157480,12.6141732
180 30.0206186,4.4226804,4.5154639,26.6701031
181 4.8154206,5.2663551,28.0841121,72.9462617
182 11.8510101,1.4242424,1.0126263,6.8030303
183 78.0304709,34.0692521,4.5761773,2.6426593
184 128.8571429,2.3985891,0.3509700,1.3033510
185 11.9097744,32.4924812,40.6127820,52.3721805
186 2.8649237,39.5468410,130.5185185,8.8300654
187 4.7220497,3.0031056,11.9006211,120.3726708
188 14.9283276,4.2013652,5.2457338,3.9010239
189 65.0861723,10.1142285,2.5871743,2.1783567
190 9.2517730,47.1808511,79.6524823,82.3049645
191 5.4970986,12.1972921,87.0735010,85.0851064
192 11.8741573,28.0179775,86.4247191,115.5820225
193 43.3565217,52.7347826,50.8739130,42.3260870
194 26.2528736,23.2720307,55.5057471,12.7432950
195 35.8288591,54.4899329,63.5369128,16.5167785
196 5.6310044,11.4563319,56.0152838,93.6877729
197 49.8109890,1.5087912,0.4065934,1.1098901
198 32.5384615,83.9166667,64.4679487,109.5512821
199 65.7240223,1.6167598,0.4156425,1.1340782
200 72.6012658,54.4050633,25.1455696,50.2088608
201 36.6910569,28.8536585,92.8739837,20.2642276
202 9.6166220,116.6782842,79.5013405,10.6675603
203 11.2927632,29.8421053,57.4506579,31.3881579
204 19.4699248,7.4210526,13.4323308,5.3571429
205 8.4434783,29.7507246,98.7913043,40.9565217
206 76.4009901,32.0000000,89.0099010,56.7574257
207 140.1474359,35.5192308,3.1506410,1.1602564
208 4.4413793,2.0913793,4.4724138,46.7344828
209 40.3836478,94.7547170,39.4465409,52.4339623
210 86.1703786,2.2895323,0.4253898,1.2939866
211 76.1898148,113.9490741,58.4907407,14.9629630
212 64.1230159,113.0277778,18.9563492,5.0674603
213 6.9187935,88.3480278,120.3062645,10.7053364
214 3.4130435,5.4875776,25.3633540,19.8416149
215 82.3762376,72.8415842,46.6782178,16.0297030
216 23.2186495,10.8295820,6.4147910,14.8135048
217 39.3357934,114.6531365,63.0627306,11.0701107
218 31.2204724,22.5669291,9.5905512,22.5826772
219 4.9232558,8.4976744,61.2232558,37.6441860
220 1.0883721,0.5581395,1.6534884,8.8488372
221 2.7510121,1.2044534,2.8016194,22.1619433
222 5.0089021,34.1869436,98.9821958,11.8724036
223 4.2395833,12.0812500,78.1770833,19.5437500
224 27.1350482,6.5209003,7.7909968,44.2668810
225 25.1077739,7.4717314,2.0017668,1.4063604
226 49.8266667,33.7911111,12.9555556,26.0755556
227 22.9809725,16.1226216,2.8224101,1.6532770
228 98.2691099,3.8397906,0.8198953,1.5926702
229 32.1386986,8.9417808,1.6917808,1.4657534
230 39.5189504,30.0699708,117.6909621,56.7201166
231 8.4246154,6.9600000,11.6369231,19.9938462
232 0.9897361,0.2888563,0.2067449,0.2668622
233 18.1367521,70.0555556,114.1709402,114.8974359
234 4.4959016,9.9651639,81.9303279,50.2602459
235 23.4112150,56.8504673,27.4579439,32.7570093
236 7.0969479,36.5457810,117.2244165,69.8240575
237 133.0307263,17.1689944,1.6759777,1.2849162
238 32.4411085,23.0415704,4.2540416,2.4572748
239 11.7379913,14.6899563,6.9082969,11.0393013
240 20.0716612,32.7361564,4.6840391,2.1563518
241 23.0585714,0.7942857,0.2942857,0.4185714
242 4.6157635,7.5714286,40.3399015,51.5344828
243 11.1940299,115.4119403,118.0059701,45.9373134
244 111.4200000,2.6247059,0.5341176,1.5964706
245 5.5689405,7.4557329,41.9782293,119.8867925
246 1.9848485,2.9848485,12.5515152,13.5969697
