116 96.6474820,4.7625899,0.9352518,1.6858513
117 28.2619048,42.1496599,39.7993197,30.3061224
118 2.0000000,0.3297769,0.1357905,0.1425800
119 0.4750542,0.2798265,0.7559653,4.9826464
120 2.1310044,2.5917031,8.6855895,9.1441048
121 10.4785992,8.7003891,36.9416342,117.0233463
122 25.2382671,7.6967509,1.4584838,1.2996390
123 10.8871595,3.3229572,10.7120623,115.5097276
124 82.8267974,18.4836601,1.6405229,1.4705882
125 121.5309446,3.5928339,0.5749186,2.3778502
126 71.4523810,41.4666667,66.0714286,102.8238095
127 20.9574803,1.3086614,0.2362205,0.6062992
128 45.5241158,64.9517685,121.7588424,65.5337621
129 56.2950450,31.8018018,4.7184685,3.2117117
130 40.1553398,112.3519417,87.1310680,12.7281553
131 5.0806202,44.3224806,127.5410853,8.6883721
132 121.1003344,43.6822742,19.8227425,26.1070234
133 18.2326087,2.2173913,1.9847826,6.1956522
134 3.0000000,0.3849765,0.1514085,0.1514085
135 44.1065760,11.0997732,2.5600907,1.7845805
136 36.3740458,18.4923664,14.7862595,6.2251908
137 54.2489627,109.1618257,111.8547718,56.3568465
138 63.4964029,85.4388489,105.9784173,108.0503597
139 18.8641732,11.2677165,2.4212598,1.4192913
140 75.2874494,46.8825911,102.6113360,58.7165992
141 65.5813953,12.4000000,11.8976744,58.6976744
142 88.8148148,32.7283951,6.1604938,3.4382716
143 1.2220149,2.8787313,8.6567164,1.8768657
144 13.7991361,26.5356371,121.2915767,90.5377970
145 34.3056769,7.9912664,10.5196507,69.3406114
146 28.5725191,7.2061069,9.8931298,7.8091603
147 8.4333333,97.5272727,117.8303030,29.6787879
148 113.8576642,77.9051095,45.1934307,11.5656934
149 8.0046083,1.5437788,1.6382488,14.6290323
150 12.7187500,46.7256944,118.5833333,67.1510417
151 13.4156306,5.6269982,1.4831261,1.0568384
152 132.8529412,63.4411765,4.9732620,2.2433155
153 38.4471545,116.7533875,123.1111111,13.3685637
154 7.1651706,69.0466786,127.4165171,7.8114901
155 4.4759036,11.8283133,63.4277108,35.1867470
156 106.1794872,66.9935897,118.7948718,43.9294872
157 7.2593284,0.8619403,1.1436567,4.2033582
158 3.1757991,13.9337900,56.8881279,7.7602740
159 76.7474747,3.5025253,0.5606061,1.9469697
160 4.0000000,0.4852735,0.1935484,0.1514727
161 124.5084175,124.9494949,10.7205387,3.4141414
162 116.0902778,14.3935185,2.4166667,3.0069444
163 19.6776316,66.0427632,10.6644737,2.6480263
164 11.2733189,62.4186551,121.1475054,46.4620390
165 22.0038911,4.4046693,6.0739300,49.9105058
166 128.2857143,43.8670635,3.3134921,2.2777778
167 10.6485714,13.8028571,49.2885714,85.1742857
168 54.0659341,5.3104396,4.9560440,14.3489011
169 0.6214550,0.2934649,0.9075216,8.7879162
170 23.7897196,45.3177570,56.8831776,109.2897196
171 1.0408719,0.4250681,1.5095368,14.4768392
172 115.7048611,11.2048611,7.0798611,35.2013889
173 38.8348083,56.7079646,89.6342183,13.9174041
174 133.5080527,4.4055637,0.5636896,1.8155198
175 52.2032520,2.7703252,0.6036585,1.0528455
176 25.4458763,117.4381443,22.6185567,4.8840206
177 60.9700997,56.3887043,8.4352159,4.5083056
178 0.2389227,0.2719374,0.8861859,2.1494353
179 10.3148148,13.2384259,2.5185185,1.5717593
180 113.4334764,117.2618026,48.3991416,14.4248927
181 9.4840295,72.7886978,58.4570025,7.4275184
182 27.5079365,1.0539683,0.3365079,0.7587302
183 113.5257143,48.5200000,69.3428571,28.0000000
184 12.1386555,119.4600840,86.0462185,9.3151261
185 39.8879781,87.3961749,54.7950820,11.6366120
186 9.6949384,118.8549932,119.2982216,10.1108071
187 53.3937198,14.2681159,3.0555556,1.8478261
188 12.2506812,87.5967302,114.6457766,64.6348774
189 6.6212121,29.3151515,11.5696970,2.7272727
190 16.1638955,23.7909739,5.0617577,2.2351544
191 4.0250569,5.3507973,10.3189066,17.9293850
192 32.0618557,30.1597938,12.0773196,24.6752577
193 2.4526316,1.1315789,3.2122807,32.4596491
194 21.4583333,79.7604167,65.2187500,89.6666667
195 7.3252818,6.0096618,1.4959742,0.9323671
196 139.1010929,28.5846995,3.1775956,1.5901639
197 85.5970149,55.2059701,9.0507463,5.1552239
198 2.1048387,6.0338710,2.7354839,1.0193548
199 6.3348837,59.5000000,103.4232558,6.6325581
200 163.3333333,13.7160494,1.5802469,1.9135802
201 16.5931373,2.5416667,2.7941176,13.8333333
202 50.1964286,15.9375000,20.3794643,89.1116071
203 11.1955923,11.0798898,43.1404959,62.6198347
204 86.7914110,118.6871166,14.7822086,4.7760736
205 71.5708955,119.9552239,62.6268657,12.0223881
206 4.8294118,6.4470588,30.5529412,44.4205882
207 31.3903577,1.8351477,0.4852255,1.1088647
208 113.5364583,45.3385417,91.0052083,109.6354167
209 127.4813559,16.1186441,8.3898305,20.7084746
210 71.2674897,84.5267490,80.6625514,13.7818930
211 11.2893401,95.5532995,76.7614213,9.2157360
212 24.5515152,51.4575758,63.8757576,49.7424242
213 8.0347072,72.1626898,117.9457701,25.2039046
214 3.2759336,1.4585062,5.5995851,45.6431535
215 19.1036269,110.0725389,114.4663212,96.4922280
216 100.7819767,19.5726744,3.1279070,2.7296512
217 29.4927007,18.5182482,26.9963504,47.9635036
218 3.1387697,0.6108727,0.8097282,3.1015737
219 67.8689788,3.1098266,0.6878613,1.8400771
220 39.8322368,14.5855263,32.3355263,116.3223684
221 17.8530184,1.5078740,0.2860892,0.4566929
222 71.4420485,34.2614555,7.5067385,4.3504043
223 17.2056452,80.6048387,57.5000000,40.0927419
224 108.0540541,87.0648649,25.2864865,53.7783784
225 34.2068966,26.4965517,56.3413793,14.5620690
226 73.9162791,117.2930233,114.3023256,16.3767442
227 31.2363636,4.2060606,4.4727273,32.2878788
228 119.5354839,29.1720430,4.2645161,3.3268817
229 143.9185022,4.8568282,0.4977974,1.0770925
230 5.0000000,0.4740061,0.1788991,0.3302752
231 43.7201835,7.6192661,5.9220183,47.2201835
232 73.8244681,36.0904255,115.8829787,110.6542553
233 114.6900000,44.5700000,36.5200000,63.1950000
234 28.0853081,19.4644550,2.8909953,2.2085308
235 70.8075472,59.9094340,60.2301887,20.3056604
236 7.5130435,39.9673913,57.5456522,9.8913043
237 44.0654545,14.1563636,15.7490909,22.1054545
238 75.1450000,17.0200000,34.5100000,118.5650000
