73 63.7032967,21.4791209,4.4153846,2.4945055
74 17.0729167,17.6458333,4.4401042,3.2968750
75 24.9139344,33.5409836,9.2090164,47.9467213
76 28.5280899,15.7331461,8.2247191,26.7865169
77 43.5228216,19.4854772,12.2033195,53.1244813
78 52.5321337,3.5192802,2.2776350,12.5835476
79 0.5092025,0.2993865,0.6380368,13.0147239
80 3.3921569,11.4274510,108.0941176,116.2549020
81 63.0000000,66.2767857,44.0089286,74.8660714
82 0.5381862,0.1945107,0.4033413,18.9594272
83 14.6442049,3.2991914,3.8355795,67.1617251
84 5.4498480,22.9300912,8.5805471,2.0759878
85 4.2687861,10.6329480,23.2774566,14.8294798
86 33.1349206,4.0449735,2.8068783,17.3783069
87 18.7295720,7.8871595,2.9922179,2.0797665
88 0.5801714,0.3023256,0.5777234,10.0416157
89 15.0039062,112.9843750,46.5859375,40.1132812
90 2.6179245,5.5966981,63.6485849,119.3396226
91 21.5884774,22.5020576,37.3497942,11.7283951
92 103.0020000,5.3640000,1.3780000,4.3100000
93 57.6411483,37.9928230,4.5669856,3.6148325
94 7.9805556,42.9250000,16.5638889,4.3472222
95 87.8421053,91.5157895,9.5684211,6.3964912
96 21.4503106,3.4875776,2.2732919,29.2577640
97 8.7882353,20.4000000,13.9843137,82.2823529
98 109.2000000,11.5500000,5.1470588,23.9088235
99 9.6995516,3.2578475,3.4932735,54.3452915
100 12.4527687,47.8078176,18.1335505,26.4657980
101 72.9033079,47.6870229,9.2111959,5.6895674
102 102.3450000,61.6450000,24.9850000,13.3600000
103 9.1274510,28.8496732,25.1862745,22.4215686
104 78.9189765,29.7398721,5.9850746,4.7825160
105 0.5105740,0.3157100,1.0709970,54.9486405
106 0.5043889,0.1914247,0.1802836,0.1657664
107 3.2134293,4.9472422,14.2182254,46.3141487
108 16.9053254,4.0414201,5.3905325,84.5355030
109 1.1030928,0.3539519,0.8470790,48.0343643
110 12.7445887,72.0476190,24.0043290,37.8484848
111 3.6198083,10.5686901,62.4057508,66.9936102
112 11.2056075,83.3146417,42.9283489,9.7757009
113 0.4113924,0.1977848,0.4018987,2.4889241
114 91.0338983,8.4949153,4.3084746,31.8610169
115 6.7336449,2.6214953,2.4392523,41.1915888
116 15.6648045,43.5418994,30.6592179,107.8938547
117 1.7896341,15.5670732,52.6981707,4.6768293
118 1.1781818,1.1800000,8.9945455,126.2200000
119 4.7613636,32.6420455,34.7471591,4.1335227
120 20.1055901,10.1863354,21.5590062,27.9875776
121 1.0527426,1.8670886,7.5084388,46.1118143
122 34.4019139,24.0478469,52.8421053,24.2775120
123 79.0128617,66.9710611,6.9774920,4.7781350
124 0.9510204,0.4530612,1.6435374,68.6721088
125 20.8455882,9.8970588,22.3088235,52.5514706
126 5.9451288,0.9384099,0.4647256,0.4669653
127 93.7072072,31.4864865,31.2972973,14.6441441
128 3.3680782,9.9869707,41.0065147,20.9153094
129 40.4948718,16.9333333,5.4846154,15.3641026
130 107.0148148,73.1629630,17.9185185,52.7259259
131 13.0297030,70.0429043,17.1221122,3.8844884
132 12.6784566,12.3762058,13.9678457,3.2154341
133 5.2787879,11.6848485,5.2030303,23.5151515
134 18.5107034,31.5596330,5.7492355,2.7828746
135 9.9977169,9.1255708,3.3926941,1.8082192
136 76.9955257,15.2684564,2.9977629,2.7225951
137 7.1649485,60.5807560,65.3539519,10.5154639
138 7.0151976,18.1610942,11.3525836,59.4194529
139 40.3611111,53.8174603,13.1666667,24.1111111
140 68.3101266,7.8449367,4.3512658,40.6234177
141 27.6962751,31.5558739,12.3982808,20.0000000
142 48.2000000,27.5522388,13.5731343,7.8746269
143 21.0507463,4.4358209,3.3761194,53.0119403
144 23.4370079,22.8346457,29.6299213,41.4055118
145 27.8786280,1.8707124,1.4934037,9.3984169
146 1.9219219,2.9069069,13.6111111,67.2732733
147 2.0724638,3.1431159,18.7572464,101.4692029
148 9.9372549,40.0549020,61.3921569,42.0156863
149 1.4313725,3.4061625,13.6078431,29.5238095
150 115.2098039,40.3372549,5.4490196,3.8823529
151 49.9583333,4.3012821,3.4743590,41.4551282
152 5.9252874,2.3390805,1.7643678,34.0632184
153 44.3135135,31.7243243,20.7513514,77.8972973
154 2.5924658,5.4520548,26.6712329,26.3493151
155 1.1516667,1.9933333,14.6083333,84.1916667
156 3.0379404,8.3279133,3.2710027,1.6639566
157 106.7333333,77.3809524,60.3523810,18.6380952
158 40.8811881,38.8564356,25.5792079,41.2376238
159 37.4417178,87.1349693,22.5766871,40.3251534
160 1.0937020,2.0168971,9.5053763,55.9907834
161 11.0584416,48.3051948,20.6363636,72.6428571
162 1.5041841,2.4016736,30.3263598,124.2656904
163 35.4821429,72.1607143,13.9668367,5.5994898
164 118.0317965,20.8489666,3.3275040,3.1001590
165 22.7055394,124.6501458,13.9562682,4.1078717
166 118.7909836,38.8237705,12.8114754,32.0901639
167 1.4371859,1.9899497,5.5954774,18.5904523
168 50.7276190,17.6342857,3.2057143,2.7523810
169 19.7949640,96.9532374,20.2949640,5.1474820
170 25.2099125,49.8571429,9.7755102,4.3994169
171 4.9259259,1.1458333,0.8472222,7.8425926
172 64.3708609,31.0430464,10.0662252,27.6622517
173 69.4385027,26.6524064,35.2245989,51.7165775
174 5.4576271,13.7084746,6.6000000,38.3728814
175 0.4014733,0.2209945,0.4309392,4.4843462
176 0.4373333,0.2000000,0.4840000,30.9626667
177 62.3045267,20.7407407,28.5185185,14.3580247
178 0.3977401,0.2146893,0.5355932,22.0079096
179 58.1241611,121.9563758,9.7516779,3.6912752
180 40.5333333,13.2627451,26.8862745,32.7960784
181 107.9767442,66.4069767,4.0193798,2.9341085
182 53.3858521,93.5819936,9.4212219,4.4983923
183 112.8382353,11.9362745,5.8284314,51.5294118
184 46.6881851,3.4275274,0.9646772,1.5968331
185 8.9219331,24.2379182,30.8587361,66.5353160
186 0.8514443,0.9092160,2.6024759,63.5515818
187 3.8791946,12.1040268,57.8657718,39.1543624
188 17.0288809,15.6462094,9.2635379,41.6642599
189 1.8010336,9.6304910,36.4832041,5.1007752
190 5.0953846,24.3446154,20.7076923,44.4369231
191 39.0452261,70.2763819,57.7386935,14.3819095
192 1.8366412,0.9755725,3.9389313,101.0320611
193 5.5020243,38.1295547,86.9271255,10.3927126
194 59.7010309,4.5670103,2.5335052,25.3840206
195 1.0590810,1.5973742,10.3260394,38.3763676
196 43.5858586,5.9343434,7.0202020,74.8131313
197 45.4143426,118.7808765,33.5577689,11.6972112
198 96.4252427,22.2776699,3.4252427,3.9145631
199 3.1932115,6.0548303,21.8067885,38.6553525
200 62.2992327,13.8567775,7.5396419,14.3043478
201 55.7368421,79.3684211,101.0421053,25.3894737
202 46.5647841,24.5382060,9.1495017,30.4983389
203 16.2297980,11.9444444,6.4797980,18.1818182
204 35.7860262,19.6113537,49.7554585,63.0131004
205 7.3181818,88.0681818,75.4681818,10.1227273
206 28.2746781,52.4892704,40.3605150,27.3133047
207 71.8664643,3.3975721,0.9787557,3.2867982
208 19.1165919,2.1143498,1.6636771,9.1345291
209 6.3806706,1.1913215,0.9033531,12.4575937
210 8.4221106,1.3693467,1.3643216,28.4547739
211 1.9288136,2.8813559,15.5389831,7.6338983
212 3.3038674,13.6850829,116.8839779,72.5248619
213 36.2893082,60.6100629,17.9937107,61.1320755
214 22.5109718,26.3354232,18.9435737,4.8401254
215 6.4195584,14.5362776,37.0662461,36.1009464
216 12.4220779,43.1688312,71.3246753,108.3181818
217 0.4201681,0.2002801,0.6442577,34.0112045
218 2.1278409,5.6903409,31.3380682,47.4488636
219 119.4784314,120.7607843,9.0588235,5.2980392
220 0.9427966,1.7330508,5.8156780,31.6610169
221 0.8127786,0.3774146,1.5988113,59.0668648
222 3.8991098,11.1364985,44.4718101,54.5964392
223 13.5773810,111.6011905,111.0535714,21.5892857
224 9.2768595,25.5909091,9.4958678,14.9710744
225 83.8390805,10.8160920,5.8620690,60.0804598
226 55.1791045,17.1716418,28.5074627,112.4850746
227 1.7219251,6.6042781,23.3235294,3.3128342
228 16.1904762,94.4523810,49.3730159,83.5793651
229 0.6645367,0.6006390,1.9249201,51.2204473
230 11.4082278,123.4303797,42.4936709,5.2310127
231 32.7883598,3.1269841,2.9047619,28.6375661
232 2.4274406,4.9630607,28.2981530,62.8548813
233 118.0097561,5.2455285,0.9138211,3.2162602
234 77.6334165,5.7406484,2.4513716,19.5137157
235 4.9296296,16.3666667,17.0666667,27.0666667
236 25.5708333,12.1708333,15.5916667,71.1666667
237 125.9682540,59.6857143,5.7523810,4.2349206
238 63.6592179,41.7318436,64.5139665,25.6592179
239 2.6739927,16.6263736,72.3076923,12.0989011
240 88.2959184,120.6802721,12.4829932,7.7006803
241 6.2113821,21.6178862,84.9959350,49.7479675
242 4.8366834,22.0150754,23.3693467,3.8894472
243 3.6319149,6.5489362,36.1744681,111.6510638
244 12.1975684,5.8996960,9.8145897,30.0942249
245 6.4492754,33.8876812,45.4239130,26.0869565
246 1.2330709,0.8440945,3.7968504,90.6157480
247 11.5971014,5.0550725,6.8782609,9.7304348
248 39.7207637,3.0835322,1.8806683,10.4152745
249 4.2084309,6.4379391,33.6440281,90.6065574
250 31.6069652,7.5422886,10.1691542,95.2537313
251 19.6761566,10.3274021,19.6868327,11.4270463
252 8.0201613,37.4314516,53.3306452,73.6290323
253 5.4495413,12.8593272,8.5657492,11.0611621
254 6.2953995,1.0024213,0.9588378,21.8837772
255 88.7128205,36.0717949,9.8871795,38.4205128
