186 17.1138393,1.7834821,1.4977679,13.4821429
187 8.5088496,0.3156342,0.1120944,0.2935103
188 1.6718346,10.1085271,4.3617571,1.1886305
189 7.1174242,56.3522727,72.2689394,12.8371212
190 2.1536050,5.5799373,41.7147335,83.6112853
191 33.5135135,45.1729730,5.6054054,2.7810811
192 7.3660934,45.1130221,19.6240786,7.3513514
193 50.4905660,39.5943396,6.0880503,6.2044025
194 2.1156069,9.2196532,74.6763006,84.7225434
195 0.9625000,1.0703125,7.2109375,27.1281250
196 8.0118577,19.1264822,14.9090909,54.2134387
197 25.3185265,1.4799567,0.3206934,0.9089924
198 2.0833333,2.7642857,13.5428571,68.4714286
199 6.9195804,30.7062937,58.2307692,33.2377622
200 18.1693735,1.7587007,0.9698376,6.3526682
201 1.6358974,5.0487179,35.4410256,35.1051282
202 2.2832080,3.3759398,26.3784461,65.1403509
203 4.7777778,16.9174603,20.3555556,35.7333333
204 62.4849315,27.9315068,3.8931507,4.0328767
205 1.4337349,5.0698795,32.2337349,17.4867470
206 17.2466368,8.6995516,23.3004484,15.0044843
207 7.1401515,8.3446970,2.3371212,6.8143939
208 19.2941176,15.4836601,5.1143791,9.9477124
209 5.0780142,40.4539007,59.3191489,55.8368794
210 15.7058824,42.4352941,24.2647059,62.4117647
211 110.4934211,17.8223684,11.0657895,24.6315789
212 0.7222749,0.3127962,0.8559242,29.9450237
213 70.5026178,14.9240838,2.8979058,3.5706806
214 11.2931034,107.4956897,47.9525862,11.2068966
215 8.0189873,85.1012658,99.4936709,13.8987342
216 17.4557522,9.0840708,23.2212389,28.5442478
217 1.8927445,5.2744479,2.7570978,4.8517350
218 1.4047109,3.4646681,25.0256959,26.8650964
219 3.6784452,14.2332155,25.4028269,5.8303887
220 21.6608187,13.2514620,31.5087719,44.1052632
221 30.6802721,28.2925170,53.7551020,17.7687075
222 21.2727273,95.6060606,30.7272727,48.2828283
223 51.6201923,12.9326923,15.4903846,10.3798077
224 35.0601504,9.8796992,17.4360902,61.7443609
225 0.7815789,3.9289474,6.1394737,1.0421053
226 4.2937853,0.7175141,0.9001883,12.0244821
227 8.1833333,9.2033333,4.0800000,16.1533333
228 2.5488959,8.1419558,48.0662461,29.3722397
229 1.9386667,3.9146667,32.1200000,49.3386667
230 7.4093567,2.9502924,7.2251462,9.1754386
231 26.8040201,12.2537688,1.8442211,1.9949749
