61 2.2795883,4.6998285,23.6072041,118.3241852
62 5.4017094,17.5384615,35.2521368,6.1837607
63 39.8154762,22.8869048,52.2976190,114.0654762
64 12.4272997,52.6083086,18.6617211,6.7715134
65 0.1660118,0.0392927,0.1159136,1.0000000
66 16.4678899,29.9036697,14.0000000,14.2568807
67 1.1607397,0.3968706,1.2091038,27.8762447
68 40.9242424,70.0050505,109.6616162,61.2929293
69 9.5792880,44.3495146,82.6213592,115.4077670
70 4.5422886,63.7114428,125.1766169,54.0472637
71 1.3703704,3.5679012,34.2016461,9.9176955
72 3.5707317,11.1219512,3.5463415,1.0878049
73 82.8397790,27.5635359,16.8618785,28.8950276
74 34.4440040,1.9147671,0.5728444,1.4083251
75 2.6939759,3.2867470,9.8722892,25.2409639
76 6.0132743,38.4358407,119.1814159,117.8230088
77 10.4233577,91.3832117,82.8941606,43.1824818
78 3.2461538,6.6813187,33.9714286,56.2637363
79 1.5461394,13.0338983,122.6064030,33.0941620
80 0.8855657,0.3094928,0.7074122,15.4759428
81 25.4959016,18.2500000,7.1393443,20.6721311
82 7.0512821,1.3392505,1.5285996,4.2662722
83 6.5945205,38.4876712,84.2219178,84.9260274
84 2.6230032,1.5239617,4.2859425,123.0942492
85 11.6691729,75.8045113,76.2744361,85.9097744
86 53.6403941,16.3694581,14.5812808,103.5221675
87 11.8160173,1.2489177,1.2597403,6.5822511
88 65.2070707,10.3737374,7.7979798,62.6060606
89 96.8550512,4.9707174,1.1361640,3.4758419
90 7.6432432,28.1108108,45.4648649,56.3216216
91 63.6884422,41.7638191,54.3969849,19.0804020
92 1.0182371,0.3206687,0.8708207,19.5075988
93 2.1781609,2.7500000,11.0000000,10.8505747
94 38.3540856,11.8482490,18.0466926,62.8287938
95 1.1680129,0.6736672,1.7189015,62.0226171
96 4.6484211,6.7200000,18.2568421,93.7557895
97 11.9879373,0.7804584,0.2750302,0.4897467
98 14.1914894,114.3319149,71.1319149,71.8340426
99 12.7435233,3.1036269,3.3937824,30.2616580
100 11.8628159,53.8916968,33.3935018,54.7256318
101 0.8789238,1.0695067,5.3452915,7.2062780
102 4.5736842,8.3473684,32.0157895,40.4447368
103 2.6200000,8.7577778,67.9311111,50.2533333
104 2.9149378,3.8319502,15.9419087,60.4875519
105 76.6714286,113.9666667,23.9761905,13.3142857
106 15.4272830,0.9560316,0.2344983,0.5851184
107 1.3550136,4.1300813,11.8373984,3.0542005
108 95.8910891,27.2772277,25.1980198,100.2178218
109 1.2428571,11.0367347,125.8326531,56.1612245
110 11.4797980,108.8585859,108.5404040,102.4949495
111 58.1162281,2.8146930,0.5800439,1.8168860
112 4.0000000,0.3062914,0.1357616,0.1473510
113 25.3957597,17.1060071,35.9929329,48.6289753
114 32.2416357,38.3828996,14.9776952,26.1003717
115 2.5928412,8.4854586,86.7337808,63.1252796
116 91.6354167,38.9583333,77.4062500,102.3229167
117 0.8636364,0.3262987,1.0681818,23.4675325
118 11.8832117,73.1751825,112.1605839,116.8029197
119 9.7046549,6.6276083,1.2504013,0.9454254
120 12.7255521,119.2208202,53.5993691,12.7697161
121 92.4607046,26.2384824,4.0514905,4.1111111
122 3.1839286,0.3857143,0.3875000,2.9303571
123 45.8535354,54.1010101,46.2020202,58.3535354
124 74.9167617,4.2109464,0.8677309,2.6225770
125 37.6124314,11.8500914,2.8226691,2.2230347
126 49.2714681,36.1855956,4.8227147,4.5900277
127 31.3133047,31.3948498,31.4420601,11.0987124
128 2.4163265,5.7673469,63.1061224,121.6448980
129 0.4551495,0.1937984,0.8504983,11.4341085
130 4.1078947,15.8973684,105.0552632,74.1684211
131 17.2581888,8.2928709,1.7803468,1.2292871
132 55.5775401,23.8877005,37.9144385,39.2299465
133 10.0933014,117.0622010,87.5071770,17.8755981
134 2.1801386,4.9006928,40.3394919,127.8360277
135 39.9437500,57.3625000,12.9156250,6.2875000
136 12.2809365,18.5652174,31.7725753,21.9698997
137 3.3752809,8.3325843,54.5707865,38.8022472
138 5.3691460,32.8099174,73.1019284,45.6501377
139 3.7615230,9.7214429,83.9458918,120.3326653
140 14.2057762,10.9783394,4.3971119,10.4079422
141 85.9253731,98.6417910,37.5820896,87.1641791
142 9.5108696,1.6250000,2.2336957,13.9891304
143 34.4471831,12.9753521,24.9225352,23.9718310
144 5.3358396,62.3909774,118.9473684,85.9323308
145 27.0684524,3.1607143,2.2023810,11.9761905
146 91.4776786,61.9642857,10.5089286,7.7008929
147 70.4782609,21.7871854,3.7917620,4.1899314
148 21.2392157,15.9882353,19.6352941,7.1176471
149 6.1959799,36.8718593,90.1231156,17.7336683
150 2.1304348,10.7687747,121.9110672,121.6067194
151 18.4059140,2.0940860,2.0725806,6.2903226
152 3.3142329,1.7763401,4.5341959,107.9796673
153 2.9358601,7.1049563,42.4956268,25.6997085
154 10.0612903,6.1064516,9.8612903,4.3225806
155 9.8964286,36.7535714,21.2285714,36.7035714
156 0.4584527,1.5773639,1.6418338,0.5573066
157 1.4059633,10.1674312,122.3830275,79.3119266
158 13.2817869,38.9896907,28.2886598,111.6151203
159 18.8406593,4.6895604,4.7582418,63.5054945
160 22.1666667,82.1511628,18.8953488,8.5852713
161 0.1770073,0.0602190,0.1432482,2.3768248
162 2.2592593,0.9629630,2.2510288,53.9012346
163 22.7393162,8.4829060,10.8632479,6.6452991
164 1.9270718,0.2651934,0.0552486,0.1381215
165 6.2105263,118.7266553,120.5755518,20.3039049
166 19.7952218,32.1808874,23.6791809,80.2491468
167 1.1348168,0.5562827,1.3743455,33.5117801
168 5.1841360,32.9348442,104.0708215,36.7308782
169 1.6065089,16.7396450,120.0118343,11.6893491
170 25.8983740,1.2804878,0.3902439,1.0294715
171 4.6455026,60.2433862,120.6693122,14.0661376
172 0.8789062,0.3450521,1.3971354,40.0208333
173 7.4610215,0.6693548,0.2405914,0.3306452
174 122.9688129,7.7394366,0.9939638,3.3299799
175 41.5871560,7.3547401,5.0917431,39.8073394
176 7.3473282,37.1145038,41.1793893,9.0458015
177 1.0235507,1.9076087,5.5778986,1.8840580
178 9.4325000,4.0450000,3.7400000,40.9000000
179 8.0977011,30.5086207,58.4281609,116.4942529
180 5.9469697,26.4356061,21.2689394,5.3674242
181 2.0582524,7.8770227,52.8187702,10.8058252
182 66.7109145,47.7817109,8.6194690,7.2123894
183 27.7857143,8.2250000,7.6428571,83.9428571
184 66.4712644,99.9885057,104.7816092,92.0804598
185 37.8425926,38.3287037,13.0972222,50.5370370
186 37.3284457,4.0175953,3.2727273,16.6862170
187 1.6893733,9.7302452,78.4686649,16.5258856
188 33.4030303,117.7090909,22.7212121,10.3242424
189 34.0550459,21.8302752,61.6926606,82.6559633
190 49.3157895,112.3360324,65.3684211,20.6356275
191 8.9690722,117.9862543,61.7800687,40.1683849
192 15.4454148,87.2096070,36.8515284,44.8384279
193 9.4245723,0.5412131,0.2161742,0.4043546
194 6.9102296,44.2609603,115.2985386,63.4759916
195 45.2736318,37.4527363,112.0298507,99.0000000
196 24.1629630,12.9777778,19.5259259,116.9925926
197 26.3390476,10.2171429,1.6990476,1.7923810
198 10.0000000,2.6333333,2.6194444,20.9222222
199 1.2017417,0.5428157,1.6690856,46.8824383
200 1.2000000,1.1174603,8.7968254,138.9873016
201 18.0029155,2.0553936,1.9154519,15.6413994
202 7.8525180,18.7877698,11.9208633,31.7913669
203 22.2758621,111.0551724,50.8896552,110.3034483
204 4.8314088,8.5635104,44.3856813,110.6743649
205 2.3731343,10.7263682,120.8706468,99.2189055
206 67.8611111,7.5231481,4.8750000,31.6018519
207 0.2419106,0.2434515,1.0308166,3.8289676
208 22.3900929,4.5325077,4.2941176,46.1671827
209 21.9512195,80.6402439,29.2926829,80.6890244
210 3.1496212,4.3882576,16.6325758,46.4469697
211 19.9811321,1.2181604,0.2948113,0.5566038
212 52.8815534,16.4038835,2.3825243,2.3844660
213 107.8756219,12.3930348,9.0845771,42.6716418
214 6.6543536,59.7255937,88.5356201,53.8839050
215 5.7788162,22.0841121,62.9844237,17.5950156
216 6.1553719,84.6247934,120.6380165,26.8892562
217 54.7949527,23.9432177,21.1514196,13.9022082
218 3.4366925,10.9018088,91.3979328,92.9354005
219 2.9411765,5.8021390,25.3823529,26.7887701
220 9.6279070,55.9906977,60.3116279,9.4232558
221 55.8287938,77.0116732,45.8871595,18.0817121
222 118.7577197,40.9667458,5.8646081,5.5249406
223 4.1500000,14.3380952,103.6166667,116.4047619
224 2.9325337,1.7916042,4.0704648,81.1184408
225 2.3957055,6.5306748,21.5766871,4.2668712
226 4.5770021,55.7453799,116.2484600,36.1149897
227 2.9097222,8.2245370,67.1435185,96.3310185
228 45.0644468,2.2191192,0.6100967,1.5725027
229 10.5650970,24.3739612,16.6842105,59.0027701
230 15.9059233,6.3588850,15.3832753,19.3135889
