44 34.6334311,4.4428152,4.4134897,33.6422287
45 2.7857143,2.1060606,11.4458874,24.9783550
46 13.2592593,13.8227513,2.7513228,1.2354497
47 22.8467742,6.1370968,9.6612903,72.0080645
48 128.7416974,127.8118081,33.7859779,4.2343173
49 87.4984709,71.2201835,119.6177370,49.9204893
50 3.5007452,1.7436662,4.4262295,53.2026826
51 42.1528150,16.7667560,3.8954424,3.2466488
52 124.3529412,11.4969574,6.8073022,23.0973631
53 16.3625000,6.7031250,20.1781250,15.1468750
54 8.7629630,3.5185185,7.4839506,3.1432099
55 7.4353741,7.1904762,36.8095238,50.1564626
56 5.9507389,13.3103448,48.3300493,7.7339901
57 33.7562500,5.2312500,6.3250000,50.3906250
58 12.7744186,1.7046512,1.7581395,12.0604651
59 119.3548387,61.2952854,37.5831266,23.5980149
60 4.3663912,5.9228650,21.1294766,4.8650138
61 100.6964618,119.4022346,118.6238361,8.2886406
62 37.7819549,107.9624060,57.2556391,67.0000000
63 121.1884817,43.1623037,83.5602094,33.2303665
64 2.4729938,0.4691358,0.1489198,0.2739198
65 142.7409836,98.9475410,144.0032787,12.7213115
66 9.0542986,12.9547511,10.9366516,27.2579186
67 118.2993421,62.5526316,56.3453947,80.7730263
68 0.0000000,0.0245009,0.0816697,0.1715064
69 93.8364780,32.1698113,37.7295597,17.9811321
70 1.9177331,1.8409506,6.7915905,8.0329068
71 121.2021505,119.2817204,43.1720430,22.8903226
72 119.7622378,77.5244755,99.2890443,19.6410256
73 104.6130031,134.9442724,135.6780186,7.7430341
74 128.3701754,127.5140351,56.9385965,5.0210526
75 117.5549348,5.4394786,0.9366853,2.3854749
76 4.3974820,2.0251799,5.4208633,67.6618705
77 80.9340426,110.7744681,118.1723404,15.1489362
78 59.1950355,110.5815603,113.6773050,63.9326241
79 126.1587591,53.2427007,26.3777372,7.0693431
80 117.1491477,117.0866477,25.2528409,6.3863636
81 122.1385281,74.7467532,123.5584416,45.2467532
82 48.0970874,13.3592233,33.8980583,34.3058252
83 8.6495238,1.5619048,1.9847619,19.2952381
84 121.3879908,92.0762125,72.8290993,9.8060046
85 84.1400000,11.9466667,9.3466667,53.5933333
86 129.9895397,128.2887029,10.4811715,2.2259414
87 19.4275534,2.4536817,2.3705463,15.5225653
88 25.4453125,28.2500000,15.4843750,34.2812500
89 6.2037534,5.5469169,22.9758713,64.3538874
90 117.2039474,115.7763158,46.1776316,43.8421053
91 77.4553776,116.6475973,115.3935927,41.1922197
92 49.5598846,3.7301587,1.4834055,2.3823954
93 117.8597561,113.9298780,20.3170732,31.8140244
94 4.0964912,4.3888889,23.9561404,22.9473684
95 32.0430108,9.1469534,16.4229391,5.1003584
96 25.4193548,21.9928315,5.3297491,2.2759857
97 41.9096045,26.0903955,68.4519774,42.0960452
98 36.7845304,4.4337017,3.7790055,14.9419890
99 142.9829268,4.9914634,0.3914634,0.9390244
100 91.5000000,70.5980392,15.8529412,7.9117647
101 5.5690789,17.3223684,9.3322368,2.6348684
102 117.5487365,41.0541516,118.9205776,111.0685921
103 19.0338983,2.6186441,2.5762712,27.4632768
104 122.0295276,38.4232283,11.1062992,12.5295276
105 68.3096774,43.7935484,121.2516129,115.9161290
106 37.9326599,6.0134680,9.9629630,117.7744108
107 73.5076142,130.2538071,130.4450085,9.7495770
108 75.2615385,28.6153846,44.8923077,57.5282051
109 121.7912773,120.8795431,120.1235722,8.5867082
110 9.6019900,10.1890547,62.0646766,44.8756219
111 119.2500000,82.0760870,30.4157609,38.1847826
112 20.8762677,9.1379310,2.2271805,1.9046653
113 66.3464052,28.0326797,71.1960784,103.9281046
114 34.0439560,9.8021978,21.2600733,25.1978022
115 4.0959821,2.8415179,13.9040179,34.9754464
116 9.9595376,23.0173410,18.1156069,13.9595376
117 3.2690141,1.4338028,3.3028169,41.3521127
118 96.9350649,12.3506494,9.5259740,24.1948052
119 25.2363636,9.2954545,34.9045455,40.4318182
120 113.2938005,112.7628032,115.7628032,66.1967655
121 117.2990937,89.5015106,16.1933535,15.7401813
122 20.1401869,10.6012461,16.3613707,48.3457944
123 124.7436399,76.0665362,49.2250489,8.0724070
124 119.1463415,84.7282230,56.5261324,53.0557491
125 15.2480000,16.8640000,92.7680000,69.9600000
126 117.6179775,116.9794007,8.2790262,3.3876404
127 117.1893939,31.7727273,72.2765152,111.3750000
128 21.9076433,1.3864119,0.4320594,0.8779193
129 124.1281690,33.8154930,2.7070423,2.0507042
130 34.2008032,12.5060241,32.7751004,63.9357430
131 21.2538700,115.5479876,117.4489164,48.7801858
132 116.9069069,44.8588589,21.0060060,38.6156156
133 113.8757764,83.1987578,39.2360248,106.4782609
134 1.1637931,0.4956897,1.1077586,10.3936782
135 2.1373737,1.5737374,7.9555556,15.6505051
136 41.6725146,42.5789474,6.9005848,3.5555556
137 15.8398058,36.1262136,8.6601942,2.7524272
138 96.5326460,31.7250859,7.4879725,5.4536082
139 29.1852825,1.6819974,0.6215506,1.0630749
140 49.0653846,117.8423077,55.3230769,12.7115385
141 11.0092593,7.5401235,3.6944444,6.8518519
142 86.5641711,121.0481283,97.1764706,10.7112299
143 63.5425532,118.2872340,80.6037234,14.6276596
144 128.1338384,102.5858586,8.0227273,2.3611111
145 43.1490683,73.3354037,59.8447205,20.9130435
146 68.9122807,28.9766082,24.0409357,28.3450292
147 7.9507909,0.7768014,0.2961336,0.5527241
148 118.4082969,119.0829694,95.3493450,33.4170306
149 122.1032746,41.4382872,124.2040302,64.1183879
150 23.9350649,28.1428571,114.9545455,103.0519481
151 122.2771536,33.0187266,33.4831461,115.9700375
152 9.7756410,3.5213675,11.0961538,121.8611111
153 4.8467153,9.7043796,7.4379562,13.6313869
154 1.2740214,0.5753262,1.1459075,15.5255042
155 100.0769231,117.3244147,46.4314381,8.3244147
156 76.0186047,75.8000000,84.8930233,21.6976744
157 116.5255255,74.6876877,117.9399399,82.4384384
158 16.3412698,2.9761905,3.9107143,40.0813492
159 6.4679583,1.4426230,1.8062593,11.5290611
160 4.8969140,0.5968483,0.2429416,0.4826001
161 60.5674740,22.4982699,5.5017301,4.0346021
162 5.6800000,6.7000000,46.5720000,25.7600000
163 12.5671642,29.5920398,121.6318408,28.1393035
164 60.0258481,117.7495961,115.7722132,9.2730210
165 5.8007762,1.1552393,1.1306598,5.5899094
166 118.9065551,116.6820084,44.7168759,5.1729428
167 51.1660517,12.4206642,24.4464945,9.4206642
168 9.8084112,9.7242991,48.6401869,112.9672897
169 5.3855422,3.8024096,16.6819277,48.0192771
170 118.6413793,23.9413793,23.2896552,84.4275862
171 58.1614907,26.2111801,52.3416149,15.7888199
172 138.2384824,136.1382114,138.7073171,9.4823848
173 78.6803279,91.6803279,99.3196721,105.1147541
174 97.6666667,6.5241935,1.5241935,2.0779570
175 123.2086331,33.5287770,27.4172662,59.9136691
176 126.2582938,97.6800948,31.7606635,5.7796209
177 18.0222222,118.0481481,120.6037037,13.3888889
178 1.7819225,0.9942611,2.4175036,31.1707317
179 91.2939815,117.6990741,72.4629630,11.0347222
180 0.9098999,0.4705228,0.2714127,0.1646274
181 11.3618881,1.3548951,1.2569930,5.2569930
182 117.7049180,68.4699454,84.8852459,112.2295082
183 11.2042553,15.3361702,27.2085106,4.2680851
184 130.4586957,130.2782609,102.1478261,7.4521739
185 55.2208589,85.3374233,118.7607362,29.7453988
186 4.6392045,5.2812500,28.8409091,35.7272727
187 119.3583535,66.2058111,66.1307506,29.5230024
188 118.7524430,31.6482085,57.0553746,65.2899023
189 123.7187500,75.7125000,27.0270833,6.7395833
190 37.4945848,116.1877256,92.7184116,15.5920578
191 69.9531915,6.9489362,5.0127660,24.2468085
192 62.9189687,4.7440147,1.4272560,2.1952118
193 119.5555556,49.9537037,119.2500000,28.3402778
194 11.3474729,1.3330325,0.3637184,0.4070397
195 25.0312500,64.0820312,115.9179688,53.6640625
196 83.1529052,70.3944954,126.2691131,15.4281346
197 78.2222222,60.9100529,48.8677249,16.1534392
198 11.6953642,35.4834437,31.7152318,6.5430464
199 118.7489879,66.0688259,22.7246964,67.1295547
200 2.2637681,2.6840580,16.9971014,15.1913043
201 117.9053628,115.3470032,74.9873817,57.0599369
202 28.3140496,93.8842975,109.9256198,97.2396694
203 9.3369963,2.1813187,3.1520147,29.0604396
204 17.0687831,15.3968254,7.8465608,15.1957672
205 13.6176471,4.2147059,8.7852941,19.7000000
206 68.5818966,51.2586207,121.6379310,76.3103448
207 38.5798319,52.7647059,31.4117647,60.0672269
208 118.6329787,109.5957447,76.9893617,89.3031915
209 15.7793103,30.2896552,44.2137931,33.9655172
210 122.5849335,52.5214180,4.7754801,3.4387001
211 116.5613636,93.2727273,48.3022727,18.4909091
212 15.3666667,56.3888889,56.8333333,15.3000000
213 58.2266667,63.3400000,76.2466667,64.3133333
214 9.8152493,3.4340176,11.1554252,11.6979472
215 130.5318386,5.3910314,0.5399103,1.3515695
216 3.4548287,4.6417445,32.1152648,10.1651090
217 0.9530271,0.3684760,0.5532359,2.9634656
218 125.8262295,126.0704918,79.1049180,6.5672131
219 30.5217391,9.8005115,2.4373402,1.9488491
220 120.2806540,52.7602180,48.1035422,46.3569482
221 50.4853420,5.7719870,5.5016287,20.5276873
222 155.7164179,27.4626866,2.8880597,2.0597015
223 124.3092369,27.9678715,27.6485944,14.7710843
224 39.4551724,115.2482759,25.3103448,9.8068966
225 34.8510638,17.4787234,40.2393617,116.8457447
226 115.6500000,109.8409091,33.7454545,71.1181818
227 76.9000000,115.8423077,65.6423077,50.4076923
228 15.1606061,7.2818182,14.1939394,3.5484848
229 18.2079208,66.9009901,17.7920792,6.1485149
230 127.7000000,32.0166667,11.3700000,31.3966667
231 29.1984436,14.6108949,31.0778210,7.6031128
232 19.6062500,114.1812500,68.9375000,18.2812500
233 81.0584795,38.6725146,79.7894737,30.4970760
234 125.4959786,46.0563003,51.3109920,11.3565684
235 120.9169279,90.5971787,122.0454545,13.4216301
236 42.2112676,42.6126761,30.2605634,13.9507042
237 1.8582575,0.9102731,2.2574772,22.3992198
238 121.6701031,14.5120275,12.3470790,49.6219931
239 78.3835616,11.5000000,18.7808219,115.7876712
240 137.8548813,65.3667546,5.2532982,1.7994723
241 9.4761905,8.9437229,47.8398268,70.9696970
242 27.2909091,5.1424242,5.3303030,22.1424242
243 116.3016529,114.3622590,92.3085399,8.6887052
244 127.1696970,85.7414141,5.6424242,1.8666667
245 1.6348409,2.7219430,5.4288107,1.6800670
246 38.3009709,2.4393204,0.9004854,1.5012136
247 6.3604651,2.2232558,6.0651163,84.3232558
248 1.0852459,0.4918033,0.8207650,6.3759563
249 128.5415385,63.6615385,77.9107692,9.8092308
250 135.7453311,43.1578947,3.4838710,1.4719864
