170 -0.1379949,-0.2637886
171 0.1892891,0.0098197
172 -0.2689257,0.0233254
173 0.0117388,-0.0157208
174 -0.1092068,0.0751162
175 -0.0909342,0.0758734
176 -0.0581149,-0.0019832
177 -0.0242767,0.0301856
178 0.0007257,0.0931387
179 0.0695262,-0.2242489
180 -0.0779101,0.0655463
181 -0.0978002,-0.0069182
182 -0.0896487,0.2519883
183 -0.0164076,-0.0630931
184 -0.0583303,-0.0971566
185 -0.1071576,-0.0507711
186 0.0108456,-0.1334830
187 -0.1252151,-0.0212657
188 -0.0258233,0.0935650
189 0.0041908,0.3057990
190 -0.0455484,0.0045984
191 -0.0938789,-0.2188135
192 -0.0164853,-0.0106555
193 0.0651713,0.0764589
194 -0.0271987,0.0522671
195 -0.1166748,0.1800766
196 0.0917015,0.2234400
197 0.0289084,0.1215581
198 -0.0601411,0.0657075
199 -0.0910067,0.0918726
200 -0.0189768,0.0097528
201 -0.1072372,-0.0169379
202 -0.0848069,0.3485400
203 0.1515302,-0.0265405
204 -0.2078848,0.0190177
205 -0.0741768,0.1458440
206 0.1013533,-0.0205643
207 -0.0078757,0.1194768
208 0.0398058,-0.0495439
209 0.1293027,0.3189857
210 -0.0492549,-0.1352560
211 0.2372023,0.0392752
212 -0.0696688,-0.2558463
213 -0.0190132,0.1766811
214 -0.0529461,0.1371733
215 0.0829934,0.0168127
216 0.0246295,0.1960879
217 0.1494700,0.0340519
218 0.1110024,-0.3114076
219 -0.1730838,-0.0419609
220 0.0714844,-0.0408665
221 -0.0254553,0.1449841
222 0.0737668,0.1190896
223 0.0991057,-0.1598359
224 0.2492732,-0.2625342
225 -0.0821830,0.0503273
226 0.2999938,0.0388271
227 0.0179564,-0.1005163
228 -0.0886103,-0.0484400
229 -0.0090270,-0.1697892
230 -0.0345190,0.2519750
231 -0.0081110,0.0457557
232 -0.2104906,-0.0719986
233 -0.1129513,0.0936531
234 -0.0908321,-0.0788840
235 0.0566156,0.1612778
236 -0.0370469,0.0725714
237 -0.0207551,0.3812682
238 -0.0098282,-0.1047879
239 -0.0415114,-0.0296933
240 -0.0063010,-0.0474430
241 0.0066518,0.0652391
242 -0.2012895,0.1257851
243 0.0319667,0.0891241
244 -0.1872249,-0.1137490
245 -0.0893706,-0.1315035
246 -0.0247016,-0.0389283
247 -0.0672785,0.0506480
248 -0.0039619,0.0230187
249 -0.0549209,-0.0398319
250 -0.0368618,-0.0889258
251 0.2551054,0.2765518
252 -0.1186939,0.0134200
253 -0.1791177,0.0892918
254 -0.0998281,0.0173655
255 -0.0867634,-0.3165484
