107 -0.0636056,-0.0545695
108 -0.3834486,-0.1920397
109 0.2662699,-0.0756402
110 0.2026761,0.0514978
111 -0.1389054,-0.1410786
112 -0.0602438,-0.1337727
113 -0.0012912,0.0224171
114 -0.1310325,-0.1118407
115 -0.0450881,-0.0516737
116 -0.0985064,-0.0071523
117 -0.1162067,-0.0707792
118 0.0012593,-0.2769772
119 0.0222877,-0.1252706
120 -0.1331679,-0.0347581
121 -0.4376004,0.0099306
122 -0.1214855,0.0262699
123 0.0153098,-0.0512582
124 0.0870749,-0.1293195
125 0.0044583,0.0764828
126 -0.1297308,-0.0567699
127 -0.0555194,0.1398158
128 0.0316410,0.0537572
129 -0.2044467,0.0262518
130 -0.0418980,0.0239376
131 0.0090877,-0.2253560
132 0.0011022,-0.0345192
133 -0.0821426,-0.0608369
134 -0.3464419,-0.0052437
135 -0.0964692,0.2564751
136 0.2036604,0.2564763
137 -0.0659913,0.1105244
138 -0.0443118,0.0638868
139 0.3756082,-0.0186797
140 -0.2293015,-0.1174366
141 -0.0250499,-0.0848922
142 -0.1471618,0.0264887
143 0.0204663,0.1051845
144 -0.0189733,0.0592692
145 -0.1710392,-0.1510018
146 0.0565331,0.1176361
147 -0.3921285,-0.0444206
148 -0.1491780,-0.0961092
149 -0.1115984,-0.1321681
150 0.0869124,-0.1747207
151 -0.0794665,0.0317385
152 -0.0534503,0.0858012
153 -0.0077611,0.1076274
154 0.0638649,-0.0410592
155 -0.2376956,-0.0583847
156 -0.1005030,0.0164201
157 -0.0208346,0.2715031
158 0.2215291,-0.0194603
159 -0.0542639,-0.1941833
160 -0.0868888,-0.1477943
161 -0.1045380,-0.0587134
162 -0.2054228,-0.0553064
163 -0.4710230,-0.1005182
164 0.0371780,0.0816799
165 0.0547282,0.1734068
166 -0.1073378,0.0917559
167 0.0005349,0.1763203
168 -0.2217394,-0.2882607
169 0.0120561,-0.1864215
170 -0.2606589,-0.0373732
171 -0.0910902,0.1083835
172 -0.2184213,-0.0016957
173 0.0677508,0.0698851
174 0.0237862,0.2197318
175 -0.2577884,-0.1494527
176 0.1081563,0.0560677
177 -0.1900059,-0.0727870
178 -0.0278414,-0.0453326
179 -0.1347868,0.0074276
180 -0.1648884,-0.0180972
181 -0.1065423,-0.1091893
182 0.1298749,-0.1131769
183 -0.0293996,-0.1053225
184 -0.0371972,-0.2351816
185 -0.3082758,-0.1431128
186 -0.2706589,0.1087371
187 -0.3711764,-0.1080934
188 -0.1727400,0.0246494
189 -0.1410130,-0.0129795
190 -0.1657220,0.2382801
191 -0.1456336,-0.1783714
192 -0.0195151,0.1401198
193 -0.1607027,-0.1206959
194 -0.1673346,-0.2335471
195 -0.1008343,0.0689931
196 -0.0786637,-0.0187576
197 -0.2384473,0.0268758
198 -0.1191895,-0.2488518
199 -0.1317754,-0.0827894
200 -0.1770478,-0.0427671
201 0.1172127,-0.2272445
202 -0.0512686,-0.0915882
203 -0.0682381,-0.0020035
204 -0.0039263,-0.0937155
205 0.1333013,-0.0646501
206 0.1235400,0.1952397
207 0.0185052,-0.0241891
208 -0.0689660,-0.1056727
209 -0.1701379,0.0782968
210 0.1187418,-0.0083803
211 -0.1727624,-0.0939251
212 -0.0834567,0.1691332
213 -0.0666838,0.0598620
214 -0.3115530,0.2505246
215 -0.0357185,0.0438299
216 -0.0605786,-0.0360742
217 -0.0234447,-0.0648431
218 0.0522142,-0.1043684
219 0.0583919,-0.0716806
220 -0.1933088,0.1415768
221 -0.1178246,-0.2010065
222 -0.0862132,0.0534688
223 -0.2441447,0.1552617
224 -0.1285788,0.1989986
225 -0.1192464,-0.0177142
226 -0.1243867,0.0684116
227 -0.5356580,-0.0084162
228 -0.1869998,0.0490628
229 0.0021121,0.0486965
230 -0.0794158,-0.0384879
231 -0.1139603,0.0492186
232 -0.2045230,-0.0303312
233 -0.1924566,-0.1245142
234 -0.0649236,-0.2802252
235 -0.2130585,-0.1573695
236 -0.1144650,-0.0399732
237 -0.2293254,-0.0294147
238 -0.0022559,-0.0141018
239 -0.0807569,-0.2227873
240 0.0572907,-0.2398572
241 -0.0223861,-0.1977647
242 -0.0768990,0.3349076
243 -0.1690996,-0.0653561
244 -0.0645043,0.0187132
245 -0.0896399,0.1366872
246 -0.0983000,-0.0258880
247 -0.0311647,0.2167848
248 -0.1530245,-0.0323450
249 -0.3336590,-0.0559119
250 -0.0503749,0.0047749
251 -0.1528019,0.1468021
252 -0.1139548,-0.1614231
253 -0.0582488,-0.0175667
254 -0.1497320,-0.0730083
255 -0.1614748,0.0485143
