226 -0.1774329,0.0382441
227 0.0588699,-0.0216098
228 0.1032241,0.0451303
229 0.1052059,0.1384633
230 0.0711686,-0.0093229
231 -0.0571339,-0.0853656
232 0.1296743,-0.0287946
233 -0.0298089,-0.0762581
234 -0.0703451,-0.0516829
235 -0.2253410,0.0446682
236 -0.1675187,-0.1783212
237 0.2820917,-0.2248671
238 -0.0279424,0.0662574
239 0.0525405,-0.1930546
240 0.2247149,0.1235816
241 -0.1277490,0.1263702
242 -0.0603874,0.1637094
243 -0.0048448,-0.0046324
244 -0.0469616,0.0851652
245 0.1479890,-0.1747049
246 0.1842357,-0.0320200
247 -0.1283778,0.2302910
248 -0.0717319,0.0183960
249 0.1424076,0.2718047
250 0.1383010,-0.0613703
251 -0.0179402,0.1138047
252 -0.1068810,0.1003458
253 0.1974513,0.0573506
254 -0.0156652,-0.0995713
255 -0.1131830,-0.2128087
