29 -0.0034204,0.0562907,-0.0183030,-0.0903207,-0.0083284,0.0094330,0.0155415,0.0324157
30 -0.0393069,0.1451748,0.0151921,0.0016599,0.0751718,0.0461074,0.0222026,0.0928026
31 0.0250026,0.1262090,0.0898202,-0.0236305,0.0201792,-0.0289239,-0.0285511,0.0612625
32 -0.0390901,-0.0358235,0.0480133,-0.0955384,0.0169445,-0.0285150,-0.0056554,-0.0074931
33 -0.0976177,-0.0461330,0.0652663,-0.0014400,-0.0670633,0.0181702,-0.0021490,-0.0408122
34 -0.0810604,-0.0184896,-0.0726109,0.0096546,-0.0341899,0.0678053,-0.0992745,0.0156626
35 0.0322802,-0.0020830,0.0046735,-0.0290144,0.0975780,-0.0355870,-0.0002167,-0.0746884
36 0.0375895,-0.0197826,-0.0098336,0.0388762,0.0046245,-0.0261759,-0.0389036,-0.0212544
37 -0.0020620,-0.0065974,0.0049120,-0.0410223,-0.0757875,-0.0622415,0.0901587,0.0433727
38 0.0009143,0.0598216,0.0164647,-0.0539275,-0.0371088,-0.0487288,0.0049788,-0.0552703
39 -0.0686391,-0.1008297,-0.0646373,0.0862388,-0.0316069,0.0085800,0.0465514,-0.0504220
40 -0.1587957,0.0156669,-0.0415192,-0.0079550,-0.0683999,0.0541139,-0.0468495,-0.0321217
41 -0.0182513,0.0119864,-0.0696636,0.0578811,0.0329211,0.0604206,0.0562928,-0.0199463
42 -0.0582861,0.0740560,-0.0370037,-0.0452977,0.0573808,0.0617125,0.0034748,0.0251593
43 -0.0351681,-0.0183637,-0.0007860,0.0346489,0.0506721,-0.0030717,0.0570023,0.0734523
44 -0.0488542,-0.0108184,-0.0362339,0.1166013,-0.0497750,0.0405381,0.0313930,0.0270893
45 -0.0528541,-0.0179064,-0.0684847,0.0955377,-0.0335809,-0.0248335,0.0990266,-0.0072870
46 0.0390643,0.0021645,-0.0412297,0.0225113,0.0472009,0.0570605,-0.0449637,0.0591668
47 -0.1295689,0.0386611,-0.1024693,0.0216068,-0.0399458,-0.0275695,-0.0106930,0.0598653
48 0.0186740,-0.0583913,-0.0417095,0.0308959,0.0416347,-0.0307603,-0.0201461,-0.1325054
49 0.0372559,-0.0388980,0.0867089,-0.0176462,-0.0430076,0.0432398,-0.0188220,-0.0605245
50 0.0664929,0.0883557,0.0093290,-0.0775558,-0.0103734,0.0063540,-0.0519469,0.0342517
51 -0.1460328,-0.0310287,-0.0317285,0.0699261,-0.0680484,0.0795817,-0.0012061,0.0003356
52 0.0244815,0.0702616,-0.0027473,-0.0102913,0.0245837,-0.0303726,-0.0117646,0.1116620
53 -0.0235558,0.0606760,-0.0408033,0.0628128,0.0200134,-0.0852967,0.0016054,0.0055617
54 -0.0002453,0.1635875,-0.0311587,-0.0626137,-0.0105865,-0.0107617,-0.0259044,-0.0189913
55 0.0061377,0.0101645,0.0591153,0.0213574,-0.0886654,-0.0720237,0.0019554,-0.0309323
56 0.0520477,0.0765382,-0.0307029,-0.0248762,-0.0063077,0.1169827,-0.0389213,0.0338663
57 -0.0936069,-0.0556220,-0.0230992,-0.0357752,0.0231096,0.0897691,-0.0273020,-0.0317011
58 -0.0281647,0.0108798,0.0879647,0.0816733,0.0292714,0.0210277,0.0761758,0.0203110
59 -0.1516935,-0.0060866,-0.0576323,-0.0404235,0.0194721,-0.0339975,0.0117127,0.0652094
60 -0.1292431,-0.0249105,-0.0676399,0.0149470,0.0165434,-0.0984134,0.0039471,-0.0032440
61 -0.1078364,0.0217727,0.0136849,0.0081679,-0.0565561,-0.0167263,-0.0732742,0.0235281
62 0.0670701,0.1128362,-0.0258855,-0.0368935,0.0243602,0.0556375,0.0493888,-0.0311948
63 -0.0873018,0.0539886,0.0767669,-0.0168362,-0.0092242,-0.0468539,-0.0546511,-0.0268992
64 -0.1212718,0.0360974,0.0149376,0.0254794,0.0617259,-0.0996400,-0.0439012,-0.0043883
65 -0.0410817,0.0513704,0.1443156,-0.0396183,0.0245529,-0.0632269,0.0216388,0.0131904
66 -0.0482849,0.1019626,-0.0094847,0.0042313,-0.0528783,0.0070555,-0.0633483,-0.0083516
67 -0.0191936,0.0537628,0.0162307,0.0449212,0.0830800,-0.0141298,0.0161075,0.0290504
68 -0.0574984,-0.0656057,-0.1243262,0.0542636,0.0067261,-0.0726984,0.0470446,-0.0671324
69 0.0262133,0.1157910,0.0445668,-0.0417123,0.0395101,-0.0705253,0.0364447,-0.0394552
70 -0.1156101,0.0569644,-0.0143595,-0.0089895,-0.1048498,-0.0748787,0.0309728,0.0329788
71 0.0824228,0.0465248,0.0383847,0.0208058,-0.0668167,0.0049284,0.0036672,0.0672615
72 0.0306748,0.0530152,0.0047045,0.0377539,0.0411548,-0.0668684,0.0247962,-0.0595397
73 -0.0048101,0.0501825,-0.0537132,-0.0009533,0.0224128,0.0324571,0.0417501,0.0698522
74 -0.0384257,0.1232743,0.0157652,0.0075782,0.0589346,-0.0747466,-0.0248433,-0.0023268
75 -0.0024860,0.0569338,-0.0601993,-0.0357749,0.0271803,0.0416328,0.0014915,-0.0789614
76 -0.0668918,0.0582128,0.0517075,-0.0575721,0.0648399,-0.0898873,-0.0075674,-0.0025616
77 -0.0317876,0.1052854,0.0415318,0.0658259,-0.0181093,-0.0082475,0.0024867,0.0606964
78 0.1547838,-0.0015863,0.0481938,0.0890346,0.0029308,-0.0140547,-0.0152036,0.0041347
79 -0.0591731,0.0578040,0.0086463,-0.0191349,-0.0161952,-0.0248361,0.0474636,0.0385284
80 0.0068730,0.0674985,-0.0171223,0.0727158,-0.0858074,0.0368504,0.0363420,-0.0206031
81 -0.0437740,0.0282891,-0.0439486,-0.0406655,-0.0052353,0.0369669,-0.0578028,0.0895196
82 0.0530247,-0.0655121,0.0639330,0.0165659,-0.0296333,-0.0222038,0.0224469,0.0142338
83 -0.0045354,0.0381452,0.0460642,-0.0403546,-0.0484142,-0.0522298,-0.0435287,0.0486105
84 -0.0617136,-0.1248315,-0.0094677,-0.0119317,0.0316302,-0.0256281,-0.0009332,-0.0794395
85 -0.0063323,0.1035005,-0.1509982,-0.0041644,-0.0253460,-0.0222641,0.0172684,0.0114397
86 -0.0783825,-0.0043823,-0.0259483,0.0525634,0.0150998,-0.0212762,-0.0398258,0.0421633
87 -0.0212677,-0.0248042,0.0550903,0.0462397,-0.0413166,0.0437709,0.0069330,0.0233435
88 -0.0121599,0.1314580,-0.0929764,0.0287803,-0.0478016,0.0780771,0.0160717,0.0058673
89 -0.0459234,-0.0327102,0.1594948,-0.0222655,-0.0196922,-0.0412283,-0.0193608,0.0687101
90 -0.0384727,-0.0840472,-0.0368165,0.0244224,0.0255813,0.0676894,0.0390128,-0.0376122
91 -0.1428724,-0.0165923,0.0074414,0.0371537,0.0373575,0.0123359,0.0813809,0.0067586
92 -0.1433137,0.0738410,-0.0501265,0.0877753,-0.0421727,-0.0667221,-0.0023360,0.0259506
93 0.0315729,0.0658722,0.1224740,-0.0293611,-0.0202516,-0.1087026,0.0222068,0.0146122
94 -0.0457193,-0.0561530,0.0630157,-0.0302004,0.0313821,-0.0387582,0.0860980,0.0308133
95 0.0577408,-0.0773366,-0.0303196,0.0772391,0.0117478,-0.0517025,0.0620925,-0.0944852
96 -0.0878800,0.0429883,-0.1033245,0.0236878,0.0385334,-0.0310814,0.0425030,-0.0262440
97 -0.1732831,-0.0110333,-0.0193123,0.0288913,0.0296574,-0.0423371,-0.0334139,0.0067057
98 -0.0240442,0.0773047,0.0551103,-0.0065077,0.0919228,0.0055761,-0.0472883,-0.0392514
99 -0.0064122,-0.0240525,-0.0681996,-0.0520337,0.0373228,0.0234604,0.0016608,-0.0001405
100 0.0538003,0.0099041,0.0771632,0.0722928,0.0427107,-0.0242198,0.0207670,-0.0263521
101 -0.0583583,0.0278046,-0.0734144,0.0177408,0.0349630,-0.0141861,-0.0486263,-0.0536354
102 -0.0467333,0.0100701,-0.0033893,-0.0062337,-0.0263962,-0.1268716,-0.0135863,-0.0302746
103 -0.0980547,0.0811346,-0.0358901,-0.0500426,0.0328768,-0.0265901,-0.0215003,-0.0405490
104 -0.1024634,0.0836151,0.0886269,0.0488820,0.0218242,-0.0472226,0.0176973,0.0224403
105 0.0839642,-0.0064529,0.0042039,-0.0393035,0.0009718,0.0324477,0.0448409,-0.0184596
106 -0.1678152,-0.0684498,0.0060171,0.0163666,-0.0103741,0.0150709,0.0095303,-0.0456538
107 -0.0364741,0.0447301,0.1170802,0.0059880,-0.0172853,0.0288411,-0.0177128,0.0452733
108 0.0825332,-0.0172307,0.0497786,0.0058012,0.0470465,0.0310761,0.0198061,0.0830616
109 -0.0961444,-0.0662553,0.0091798,-0.0207295,-0.0003707,0.0205889,0.0301238,0.0267478
110 0.0396971,-0.0365154,-0.0272962,0.0314788,-0.0478336,0.0272768,0.0572962,0.0238734
111 -0.0575830,0.0147894,-0.0136573,0.0287285,-0.0900087,0.0109565,0.0807091,0.0313479
112 0.0092398,0.0217791,-0.0217587,-0.0795542,0.0563879,-0.0825534,-0.0190777,-0.0028489
113 0.0110528,0.1645838,0.0184063,-0.0230677,0.0255755,-0.0428571,0.0518717,0.0389672
114 -0.0295672,-0.1061556,0.0257019,-0.0243975,-0.0038930,0.0355046,-0.0616219,-0.0341918
115 0.0301743,0.0191226,0.0690451,-0.0497042,0.0532689,0.0619835,-0.0486446,0.0249070
116 -0.0752512,0.0286507,-0.1120840,0.0339499,-0.0331106,-0.0994679,0.0369936,-0.0016298
117 -0.0070719,-0.0214929,-0.0125093,-0.0020197,0.0074828,0.1040434,0.0094550,0.0208410
118 -0.0122810,0.0836633,0.0419588,-0.0257479,-0.0779956,0.0206831,-0.0007714,0.0221585
119 -0.0600143,-0.0806626,0.0565290,0.0548113,0.0145659,0.0168972,0.0500771,-0.0255171
120 -0.1041438,-0.0741803,-0.0934034,-0.0032916,0.0017150,-0.0150160,-0.0417527,-0.0194229
121 -0.0346294,0.0253361,-0.0350736,0.0656446,-0.0786117,-0.0189659,-0.0334061,-0.0191453
122 -0.0470141,0.0248319,-0.0659248,-0.0311671,-0.1058593,-0.0144027,0.0197302,-0.0007974
123 0.0703660,-0.0103697,0.1037954,-0.0917989,0.0140550,-0.0297887,0.0361190,0.0019516
124 0.0112255,0.0670168,-0.0454413,0.0719881,0.0088042,0.0087352,-0.0369695,0.0356965
125 -0.1283167,0.0597249,-0.0497875,0.0690300,-0.0900433,0.0488228,-0.0211250,0.0078844
126 -0.0653178,-0.0278302,-0.0400662,0.0633437,-0.0219373,0.0478949,-0.0301901,-0.0748901
127 -0.0426786,0.0835938,-0.1026298,0.0991602,-0.0927430,-0.0461799,0.0254155,0.0253999
128 0.0202173,-0.0038844,-0.0430612,0.0117467,-0.0435189,0.0176669,0.0371574,-0.0719006
129 -0.0843223,0.0109783,-0.0194196,-0.0254975,0.0811179,-0.0359929,0.0449643,0.0030494
130 -0.0841465,0.1026030,-0.0488453,-0.0064713,0.0364169,-0.0486430,0.0185674,0.0536992
131 -0.0338928,0.0208770,-0.0380562,0.0308698,-0.0241708,-0.0655896,-0.0052703,0.0970060
132 0.0068416,-0.1241584,-0.0729321,-0.0082403,-0.0311524,-0.0131087,-0.0070531,-0.0372919
133 -0.0365851,-0.0551403,-0.0048291,-0.0050362,0.0505611,0.0096898,-0.0418963,0.0242802
134 0.0374277,-0.0101195,-0.0103873,-0.0634351,-0.0049704,-0.0652382,0.0623123,-0.0413833
135 -0.0204061,-0.0394220,-0.0737675,0.0338170,0.0128664,-0.0489121,0.0313559,0.0184373
136 -0.1065839,0.0296789,-0.0358263,0.1086451,0.0123563,-0.0850656,0.0517605,-0.0290092
137 -0.1357630,0.0203075,-0.0110634,-0.0690567,-0.0048796,0.0507395,-0.0011477,0.0497460
138 -0.0197464,-0.0690150,0.0226286,0.0473745,0.0723942,-0.0328509,0.0386396,-0.0792604
139 -0.0384107,-0.0135888,-0.0233564,0.1140498,0.0248480,-0.0429875,0.0366888,-0.0826601
140 -0.0701877,-0.0064142,-0.0323229,-0.0359253,0.0497078,-0.0785709,-0.0313971,0.0547623
141 -0.0425389,-0.0853276,-0.0857579,-0.0529518,-0.0580544,0.0364278,0.0196164,0.0263346
142 -0.0215741,-0.0276749,-0.0039343,-0.0123620,-0.0827118,0.0431989,-0.0245651,-0.0252989
143 0.1040202,0.1000468,-0.0626234,-0.0588282,-0.0760604,-0.0156553,-0.0466730,0.1222156
144 -0.0572673,-0.0420680,0.0218018,0.0642229,-0.0863901,-0.0316799,0.0579804,-0.0323360
145 -0.0551694,-0.1190353,-0.1139610,-0.0124576,-0.0286302,0.0519095,-0.0867712,-0.0158937
146 0.0707371,0.1069822,-0.0266150,-0.0134821,-0.0454309,-0.0322476,0.0773306,-0.0370842
147 0.0124202,-0.0248923,0.0229047,0.0747558,-0.0222963,-0.0955908,0.0497356,-0.0446659
148 -0.1194107,0.0369784,-0.0021194,0.0017436,0.0558338,0.0246473,0.0249043,0.0727393
149 -0.1155132,-0.0394047,0.0612644,-0.0505752,-0.0222040,-0.0572057,-0.0128361,0.0545102
150 -0.0031376,-0.0620988,0.0369247,-0.0315884,0.0466648,0.0490874,0.0288436,-0.0194261
151 -0.1199301,0.0048134,-0.1070128,0.0620428,-0.0421651,-0.0203764,-0.0190066,-0.0300707
152 -0.0788320,0.0294362,0.0249659,0.0832676,-0.0225475,0.0069242,0.0492959,-0.0481718
153 -0.0706030,0.0018676,0.0628002,0.0741245,0.0456025,-0.0558406,0.0294873,-0.0422962
154 -0.0092821,0.0032107,0.0246057,-0.0216774,-0.0035863,0.0390082,0.0642050,0.0603491
155 -0.0652594,0.0908978,0.0086354,-0.0065749,0.0317255,-0.0913674,0.0532658,-0.0594316
156 0.0216212,0.0714987,-0.0171480,-0.0044011,-0.0029060,-0.0172279,0.0077142,0.0150796
157 -0.0050592,-0.0158353,0.0411776,-0.0116353,-0.0100731,-0.0457536,-0.0206573,-0.0911723
158 0.0997581,0.0191717,-0.0579478,0.0151807,0.0068595,0.0360358,0.0089275,0.0322333
159 0.0538963,0.0248185,0.0245760,0.0005295,-0.0024982,-0.0824515,0.0441984,0.0368690
160 0.0179654,0.0215125,-0.0393456,-0.0288191,-0.0393914,0.0131846,-0.0625597,0.0166404
161 -0.0018057,-0.1186730,-0.0602650,0.0609335,-0.0734356,0.0785193,-0.0052440,-0.0407104
162 -0.0531864,0.0734942,-0.0833993,-0.0744447,-0.0128413,-0.0512780,-0.0671374,0.0277714
163 -0.0863176,-0.0157667,-0.0768920,0.0186381,-0.0015136,0.0344247,0.0242534,0.0349350
164 -0.0798862,0.0328196,0.0044811,-0.0463978,-0.0113152,0.0320830,0.0303019,-0.0520406
165 0.0297694,-0.0452413,-0.0035911,-0.0799533,-0.0239348,-0.0046796,-0.0137341,0.0402945
166 -0.0029350,0.0123151,-0.1242853,0.0754491,-0.0422461,-0.0564957,0.0228268,-0.0634941
167 -0.1038824,-0.0456331,0.0405799,-0.0204920,0.0726841,-0.0711354,0.0105693,-0.0331440
168 -0.0040714,0.0846908,0.0628853,-0.0935432,0.0409354,-0.0217262,0.0057435,0.0155115
169 0.0198934,0.0518039,0.0198362,0.0024764,0.0307912,-0.0614157,-0.0938480,-0.0273866
170 -0.0135033,-0.0382675,0.0218158,-0.0679378,0.0762838,0.0018726,-0.0794407,-0.0720645
171 -0.0646418,-0.0148168,0.0136397,-0.0068939,-0.0082087,-0.0779426,0.0719994,-0.0343540
172 -0.0180375,0.0773368,0.0876036,0.0525792,-0.0187529,-0.0892248,0.0418969,-0.0096051
173 -0.0003790,-0.0041683,0.0385857,0.0349768,0.0759980,0.0348551,-0.0447144,-0.0520734
174 0.0669558,0.1445296,0.0148227,0.0047792,0.0138050,0.0325289,-0.0094166,0.0627095
175 -0.0339175,0.1313550,0.0004770,-0.0648491,-0.0112850,-0.0126777,-0.0290552,0.0679361
176 -0.0088225,0.0690807,-0.0626351,-0.0306242,0.0120301,-0.0748817,0.0403851,-0.0567140
177 -0.0876396,0.0941004,0.0170132,-0.0896533,-0.0376997,-0.0301471,-0.0417498,-0.0079597
178 -0.0530338,0.0909146,-0.0302270,0.0220527,0.0740840,0.0000495,0.0101812,-0.0378752
179 -0.0721069,-0.0064773,-0.0298842,-0.0590898,-0.0251348,-0.0039416,-0.0679258,-0.0357138
180 -0.0735917,0.0346520,0.0241797,0.0296335,-0.0402956,0.0670167,-0.0363060,-0.0121373
181 0.0074374,0.0152967,-0.0483196,0.0235921,-0.0752021,0.0713289,-0.0171520,0.0696463
182 -0.0444424,-0.0554321,0.0189081,0.0652378,-0.0198076,-0.0248721,-0.0238317,-0.0230316
183 0.0028034,-0.0189066,0.1003223,-0.0012104,0.0639209,-0.0250467,-0.0069816,0.0020360
184 -0.0301846,0.0050561,-0.0421491,0.0484440,-0.0772691,0.1253535,-0.0610309,-0.0217718
185 -0.0699600,0.1352308,-0.0242297,0.0743108,-0.0248608,-0.0939191,0.0134862,0.0197659
186 -0.0253097,-0.0042006,-0.0241340,0.0359432,0.0508821,-0.0338117,0.0846110,-0.0433516
187 0.0297058,0.0769919,-0.0587176,0.0155697,-0.0408061,-0.0490443,0.0617434,0.0733124
188 0.1251087,0.0032259,0.0402041,0.0463049,-0.0468950,-0.0273684,0.1140740,-0.0248066
189 0.0181077,0.0537771,-0.0136286,-0.0434429,0.0640765,-0.0267904,0.0749468,0.0104304
190 0.0278990,-0.0497705,0.0754490,-0.0371939,-0.0305669,-0.1167568,0.0478040,-0.0342285
191 0.0650234,0.0816639,-0.0385655,-0.0383934,-0.0625778,0.0592225,0.0149930,0.0262519
192 0.0566918,0.0369948,0.0379058,-0.0319696,0.0557541,-0.0035077,-0.0030442,0.0101132
193 0.0119614,-0.0090015,-0.0423013,0.1309010,-0.0291717,0.0147074,0.0516421,-0.0809277
194 -0.0144894,0.0012325,0.0738157,-0.0122619,0.0524515,-0.0879888,0.0689021,-0.0749755
195 -0.0520655,0.0511599,0.0273688,-0.0180839,0.1026638,-0.0666731,-0.0042465,-0.0865669
196 -0.0205840,-0.0166228,-0.0243881,-0.0266111,0.0106824,0.0877400,-0.1238247,-0.0568716
197 -0.0504684,0.0759746,-0.0409088,0.0367322,-0.0559228,0.0042817,0.0004390,0.0829020
198 -0.0602705,-0.0487549,0.0970921,0.0085278,-0.0458196,-0.0953079,-0.0159498,0.0135566
199 0.0677061,0.1172681,0.0369896,0.0620870,-0.0178691,-0.0521631,0.0083753,-0.0054991
200 0.0040830,0.1242138,0.0783636,-0.0857899,-0.0333869,-0.0798954,-0.0293769,0.0021182
201 -0.0177254,0.0306182,0.0812486,-0.0802075,-0.0219824,0.0018880,-0.0413070,-0.0387020
202 0.0629958,0.0568607,0.1279977,0.0360320,0.0150491,-0.0031297,0.0268420,0.0431689
203 0.0394099,-0.0367995,-0.0251967,-0.0137931,0.0268897,0.0918493,-0.0357254,-0.0618198
204 0.0857756,0.0266362,-0.0222679,0.1012309,-0.0423320,-0.0178641,0.0191476,-0.0124955
205 -0.0582066,0.0761794,-0.0593429,0.1434937,-0.0186226,-0.0046270,-0.0011503,-0.0303882
206 -0.1445168,0.0310932,0.0356061,-0.0354110,0.0077770,-0.0507463,0.0121434,-0.0203129
207 -0.0665637,-0.0158367,-0.0476907,-0.0009298,-0.0294304,-0.0293710,0.0165274,-0.0739567
208 0.0117894,-0.0352224,0.0520349,0.1038726,-0.0275826,0.0158369,0.0311787,-0.0659852
209 -0.0822246,0.0421228,-0.0185319,-0.0164249,0.0472010,0.0041411,-0.0705772,0.0322623
210 -0.0214990,-0.0221697,0.0305093,-0.0079397,-0.0375986,0.0028418,-0.0358416,0.0829233
211 -0.0659434,0.0209397,-0.1125346,-0.0112516,-0.0293402,0.0591817,-0.0167768,-0.0562876
212 -0.0154068,-0.0984151,-0.0326958,0.0229139,-0.0436409,-0.0892998,0.0315353,-0.0776228
213 -0.0440739,-0.0173017,-0.0485350,-0.1219864,-0.0043250,0.0714424,-0.0190458,0.0364283
214 -0.0270053,0.0368272,0.0454631,0.0350383,0.0218263,-0.0531964,-0.0420629,0.0287841
215 -0.0580892,0.1693941,0.0580795,-0.0452114,-0.0020917,-0.0930940,-0.0171579,0.0511380
216 -0.0147348,0.1145614,0.0151113,0.0092953,-0.0597532,-0.0810937,-0.0320600,-0.0049722
217 -0.0289234,0.0715147,0.0111493,-0.0349924,-0.0333239,-0.1395557,0.0242130,0.0307110
218 0.0358504,0.0006236,0.0310384,-0.0534264,-0.0582445,0.0922153,-0.0351065,0.0040496
219 -0.1213550,-0.0811405,-0.0063256,0.0529599,-0.0123261,-0.0688404,0.0410147,-0.0564968
220 -0.0135205,0.0670137,0.0488494,0.0651053,-0.0361109,-0.0175316,-0.0185001,-0.0554395
221 -0.0851618,0.0099681,0.0830978,-0.0027386,0.0644211,0.0197075,0.0147029,0.0103591
222 -0.1306805,0.0170669,0.0731757,0.0481919,-0.0286092,0.0092613,0.0038709,0.0348827
223 -0.0890819,0.0363848,-0.1276050,-0.0305048,0.0257960,-0.0177412,0.0052757,0.0917591
224 0.0638052,0.0182299,0.1132890,0.0374777,-0.0726387,-0.0421600,0.0751734,0.0291867
225 0.0507117,0.0273513,-0.1001746,-0.0768536,-0.0368543,-0.0426422,0.0005167,0.0484639
226 -0.0394752,0.0184602,0.0023613,-0.0006704,0.0031470,-0.0103324,-0.0031257,-0.0094905
227 -0.0056008,0.0911384,-0.0938192,-0.0299223,0.0641252,-0.0816422,0.0170066,0.0263580
228 0.0250547,-0.0472465,-0.0461779,0.0685113,-0.0966424,-0.0474651,0.0381936,-0.0295374
229 0.0827013,-0.0125020,0.0453918,0.0731382,-0.0856439,0.0467989,-0.0382889,-0.0152254
230 -0.1262107,0.0955823,0.0029532,0.0018375,-0.0171988,-0.0782162,-0.0370939,0.0358078
231 0.0190239,0.0387479,-0.0362335,0.0173351,-0.0408791,-0.0804295,0.1039032,-0.0261280
232 0.0040016,-0.0133882,0.0915787,-0.0013269,0.0135469,-0.0109250,-0.0893573,-0.0017528
233 0.0973225,0.0972101,0.0641939,-0.0437225,-0.0390093,-0.0464317,0.0291983,0.0123460
234 0.0293420,-0.0788810,0.1021441,-0.0530260,-0.0244083,-0.0891532,0.1416245,0.0577687
235 0.0148242,-0.0318714,-0.1029762,0.0546888,-0.0330962,0.0475264,-0.0182986,0.0062196
236 -0.0918864,0.0680463,0.0799106,-0.0513886,0.0054639,-0.0342627,-0.0201160,0.0670650
237 -0.0260898,0.0690195,0.0075770,-0.0385268,0.0261286,0.0607043,-0.0501860,-0.0414470
238 0.0866106,0.0021376,-0.0338084,-0.0568893,-0.0073680,0.0752157,-0.0497468,0.0687745
239 -0.0161029,0.0322248,0.0530688,-0.0408669,0.0729481,0.0021816,-0.0063568,0.0732308
240 -0.1112725,-0.0544129,-0.0430704,0.0549862,0.0582098,-0.0230283,0.0412276,-0.0646487
241 -0.0093541,0.0795408,0.0128791,0.0404508,0.0076902,0.0709499,0.0169503,0.0182094
242 0.0684285,0.0468167,0.0594148,-0.0689066,-0.0251995,0.0179385,0.0354920,0.0681281
243 -0.1646247,-0.0172517,-0.0514551,0.0994976,-0.0319324,0.0140206,0.0079800,-0.0162259
244 -0.0749924,0.0657364,-0.0757749,-0.0726381,-0.0278014,-0.0005364,0.0165403,-0.0012500
245 -0.0367105,-0.0718157,-0.0062958,-0.0162594,-0.0487130,-0.0500755,-0.0028829,0.0071329
246 0.0931592,0.0097798,-0.0378539,-0.0385682,0.0080301,-0.0354483,-0.0351127,0.0973099
247 -0.0701332,0.1194341,-0.0656080,0.0071229,-0.0514935,-0.0215718,0.0368380,-0.0237312
248 -0.0554099,-0.0128336,0.1278681,0.0283695,-0.0194598,-0.0259846,0.0354436,-0.0241209
249 0.0201914,-0.0414460,-0.0135457,0.0568463,0.0612482,0.0302170,0.0184929,-0.0061917
250 0.0062964,0.0861407,0.0404004,-0.0477620,-0.0076588,0.0682599,-0.0372661,0.0742552
251 -0.1298459,0.0729903,-0.0211958,0.0278957,0.0011137,0.0232182,-0.0372175,0.0015489
252 0.0185225,-0.0426076,0.0120282,0.0104653,0.0582725,-0.0629010,0.0230931,0.0167267
253 -0.0158312,0.0650543,0.0666821,0.0015164,0.0227921,-0.0537195,0.0694791,0.0701086
254 -0.1008780,0.0504578,0.0098113,0.0630077,-0.0191513,-0.0647997,-0.0199242,-0.0422999
255 0.0471833,0.0730529,0.0603397,-0.0169876,-0.0010084,0.0366369,-0.0091587,-0.0450542
